,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
10,0.34668588638305664,0.05612722180650098,0.0010101318359375,2.5655168548511652e-05,0.001,"(50, 50)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50)}",0.9356435145095354,0.9180496668685644,0.9197456087219869,0.9232687260246315,0.9485608594304247,0.9290496635132272,0.011529324545044186,2,0.9377163066818239,0.95410766749873,0.9593805915748084,0.9540833683094391,0.9383335561193864,0.9487242980368377,0.008948746104169535
11,0.33191714286804197,0.1273650046290333,0.0011922359466552735,0.0004016521860270857,0.001,"(50,)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,)}",0.9447963026360835,0.8740561275994345,0.8974964667878053,0.9114577024025841,0.9426320056754839,0.9140883931621915,0.02699150787746144,17,0.9434555387141593,0.8982681305087367,0.9197464048244937,0.9191057898341026,0.9327250223206404,0.9226601772404266,0.015164721221301383
12,0.2844408988952637,0.05548662386462816,0.000995492935180664,0.0006275898846963129,0.001,"(25,)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,)}",0.9415490263205589,0.9042701393095092,0.9093074904098527,0.9147082576216433,0.9353146853146854,0.921031855925997,0.014722052637429341,11,0.9415324617910825,0.9334909098941881,0.9326779915615544,0.9410037774194261,0.9276552734719821,0.9352720828276467,0.00529079084703799
13,0.2305830478668213,0.03899770123328119,0.000997638702392578,2.431401974483864e-07,0.001,"(25, 25)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25)}",0.9310167750770283,0.9186452654956591,0.9021199273167778,0.9147991116495052,0.9341390493564407,0.9201430561286847,0.011572720571369653,15,0.9256915498294808,0.9475314232697873,0.9358302591177186,0.9184651748437118,0.9328968408096969,0.932083049574079,0.009794425624185808
14,0.4083115100860596,0.10089867933457014,0.002391195297241211,0.0004910010671863403,0.001,"(100, 25, 100)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100)}",0.9422387578790503,0.9134262063395922,0.9153038562487382,0.9195134262063395,0.9433262389784127,0.9267613594033771,0.013232718636712049,5,0.9410872173803209,0.9699728290883387,0.9446243566237381,0.9480461242793081,0.9430130090240963,0.9493487072791605,0.010561854948015209
15,0.35465059280395506,0.07426435078274295,0.0009976863861083985,1.9073486328125e-07,0.0001,"(50, 50)","{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50)}",0.9356435145095354,0.9180496668685644,0.9197456087219869,0.9232687260246315,0.9407621364143104,0.9274923408736738,0.009048466407114035,3,0.9372236958443855,0.9546002783361683,0.9598732024122467,0.9545759791468774,0.9344432072112064,0.9481432725901768,0.010272223110645145
16,0.26409311294555665,0.11135088879067258,0.0011973857879638671,0.0003989698069916248,0.0001,"(50,)","{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,)}",0.9447963026360835,0.8740561275994345,0.8974964667878053,0.9114577024025841,0.9426320056754839,0.9140883931621915,0.02699150787746144,17,0.9434555387141593,0.8982681305087367,0.9197464048244937,0.9191057898341026,0.9327250223206404,0.9226601772404266,0.015164721221301383
17,0.2618993282318115,0.04480976480218362,0.0009981632232666016,0.0006312789959234024,0.0001,"(25,)","{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,)}",0.9415490263205589,0.9042701393095092,0.9093074904098527,0.9147082576216433,0.9353146853146854,0.921031855925997,0.014722052637429341,11,0.9415324617910825,0.9329982990567498,0.9326779915615544,0.9410037774194261,0.9276552734719821,0.935173560660159,0.005327500754875239
18,0.2551175594329834,0.05441923739022742,0.0009974956512451172,2.78041453115716e-07,0.0001,"(25, 25)","{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25)}",0.9310167750770283,0.9186452654956591,0.9021199273167778,0.9147991116495052,0.9361153339414209,0.9205376992927042,0.012066436570077516,14,0.9256915498294808,0.9475314232697873,0.93533764828028,0.9184651748437118,0.9328968408096969,0.9319845274065912,0.00975864915677951
19,0.44899907112121584,0.12139028941586313,0.001995420455932617,0.0006320335529787856,0.0001,"(100, 25, 100)","{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100)}",0.9382010592665686,0.9121441550575409,0.9153038562487382,0.9195134262063395,0.9400679031113813,0.9250455002129445,0.01175251306411296,8,0.9277867247694833,0.9707857474209723,0.9451169674611765,0.9480461242793081,0.9426927015289008,0.9468856530919683,0.013842249506855132
