,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
10,0.8868278503417969,0.20482242726672428,0.003590250015258789,0.001352690719172786,0.001,"(50, 50)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50)}",0.9379092555612313,0.9179373372422506,0.9188723783786025,0.9090723755515399,0.8955727632354197,0.9158765047350591,0.013837358540471353,6,0.9137153048561284,0.9120667161530511,0.9201744002943265,0.9211101026635512,0.9191632894155829,0.9172459626765279,0.0036461926921280536
11,0.3807814121246338,0.15616255464876605,0.001795339584350586,0.00039877910071202985,0.001,"(50,)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,)}",0.9287054409005626,0.8854308500291792,0.8988592213379512,0.8864012905244155,0.8299285030379515,0.8858718656478393,0.03204296010095318,18,0.8953569263364272,0.8966662003409096,0.8914311817439422,0.8768160563337831,0.8889556119323317,0.8898451953374789,0.0070706500769790615
12,0.3915520191192627,0.13949462560624337,0.001598501205444336,0.0008024140069268285,0.001,"(25,)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,)}",0.9090563075385967,0.8878907691496674,0.9012690477637162,0.8904736073528697,0.8693359113685328,0.8916076180981442,0.013483031799719325,14,0.8828427879968807,0.8951276505158738,0.8972300158540673,0.9009521094383709,0.903072938036965,0.8958451003684316,0.0070684656213889545
13,0.44202308654785155,0.12222126924128264,0.0017898082733154297,0.00039650677022554483,0.001,"(25, 25)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25)}",0.8973530688009252,0.9177212728549192,0.9067000939621268,0.8929217763266151,0.86590900493399,0.8961229642154607,0.01733686347972973,10,0.8645642798716006,0.9143112777315899,0.9006278928691475,0.9111011735492476,0.9079913192963343,0.8997191886635839,0.01815268654506688
14,1.733363676071167,0.6541664026311548,0.006382513046264649,0.0004882858460552751,0.001,"(100, 25, 100)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100)}",0.9374738894304412,0.9301806130768978,0.9259882443138269,0.910783189611382,0.9077750172418105,0.9224432086004315,0.011397514252458083,2,0.9151661571149027,0.9285061216165094,0.9307461600341453,0.9384838347403988,0.9325102423717428,0.9290825031755396,0.007705830113800668
15,0.907572078704834,0.1268439060737395,0.0027925968170166016,0.00039887435409171316,0.0001,"(50, 50)","{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50)}",0.9379092555612313,0.9179373372422506,0.9257715290772732,0.9038825312222413,0.8982110844749355,0.9167458220371235,0.0144213997378099,4,0.9136611942808424,0.9120667161530511,0.9185851288664112,0.9192174796630483,0.9222597444955358,0.9171580526917777,0.003753791992517377
16,0.3947443008422852,0.15805941232767873,0.002393627166748047,0.0004884024372810308,0.0001,"(50,)","{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,)}",0.9287054409005626,0.8854308500291792,0.8988592213379512,0.8864012905244155,0.8299285030379515,0.8858718656478393,0.03204296010095318,18,0.8946954008494212,0.8966662003409096,0.8914311817439422,0.8768160563337831,0.8889556119323317,0.8897128902400777,0.006971775301381087
17,0.37419877052307127,0.10640136322884944,0.0017951488494873046,0.00039892205204827114,0.0001,"(25,)","{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,)}",0.9090563075385967,0.8878907691496674,0.9012690477637162,0.8904736073528697,0.8693359113685328,0.8916076180981442,0.013483031799719325,14,0.8828427879968807,0.8951276505158738,0.8972300158540673,0.9008980571341179,0.903072938036965,0.895834289907581,0.007060683781460844
18,0.5956063270568848,0.26373433784829603,0.0019945144653320313,3.8738433859996607e-07,0.0001,"(25, 25)","{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25)}",0.8947152212261069,0.9181535033920983,0.9067000939621268,0.8929217763266151,0.8909050707703133,0.9006795758674475,0.010323810949941942,8,0.8652640317868663,0.9199757502273419,0.9006278928691475,0.9117425142170489,0.915574749119059,0.9026369876438928,0.019757040595155557
19,1.4541104793548585,0.34108095124373394,0.006781482696533203,0.0011633827467522194,0.0001,"(100, 25, 100)","{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100)}",0.9401273885350316,0.9326381361286572,0.9329988960322109,0.910783189611382,0.9103509448195553,0.9253826447562201,0.012386798157722048,1,0.9156411936644488,0.9285061216165094,0.9310056890753613,0.9384838347403988,0.9340295400880184,0.9295332758369472,0.007701193290968404
