-0.3394932184144827,2.8530005464953407,-0.555086954592477,-0.04507447565711792,1.594006780303115,-0.36170784958872,-0.299434465692101,-0.278384668505783,-0.319716402206144,-0.358018805567701,-0.2956584922722373,-0.6395709105608073,-0.31150549653738596,-0.1719470692770364,-0.18465721833376214,-0.3232012729441766,-0.3185108112238896,2.1335639489896097,2.921501691552795,-0.16644845388863205,0.4652161430304439,-0.1189817092704997,-0.28272069336981304,-0.20285960212152992,-0.33066489001606947,-0.2979293158016381,0.6230721528488549,-0.23327944807761347,-0.1740768039007907,-0.23336027519095762,-0.16434946639115514,-0.1473817894945488,-0.16826673327578665,-0.1488968692882746,-0.1974047450016229,-0.2544267770006533,-0.3173851930774988,-0.059355587407265584,-0.187231192660529,-0.19198993618965812,-0.12108784017835467,-0.17418720467796966,-0.20344952683071138,-0.1341810559555371,1.1030615975559146,-0.19641480563147212,-0.07326949053991369,-0.11562897925166159,-0.1552667322048597,0.23406200900353732,-0.15254616549279154,0.22218197759961292,-0.29855233093383793,-0.12572530995820724,-0.11528341337335071,-0.21356235630472836,-0.3787227395091626,-1
-0.3394932184144827,-0.167572961922457,-0.555086954592477,-0.04507447565711792,-0.47033905760674355,-0.36170784958872,4.650739529595507,-0.278384668505783,-0.319716402206144,-0.358018805567701,-0.2956584922722373,-0.6395709105608073,-0.31150549653738596,-0.1719470692770364,-0.18465721833376214,-0.3232012729441766,-0.3185108112238896,-0.3417619474133755,0.16671763393932792,-0.16644845388863205,0.9689565648804511,-0.1189817092704997,-0.28272069336981304,3.932769957466288,-0.33066489001606947,-0.2979293158016381,-0.22011107468266003,-0.23327944807761347,-0.1740768039007907,-0.23336027519095762,-0.16434946639115514,-0.1473817894945488,-0.16826673327578665,-0.1488968692882746,-0.1974047450016229,-0.2544267770006533,-0.3173851930774988,-0.059355587407265584,-0.187231192660529,-0.19198993618965812,-0.12108784017835467,-0.17418720467796966,-0.20344952683071138,-0.1341810559555371,-0.3161274150708771,-0.19641480563147212,-0.07326949053991369,-0.11562897925166159,-0.1552667322048597,-0.49225371508289656,-0.15254616549279154,0.09836479003285345,-0.29855233093383793,-0.12572530995820724,-0.05946256609333641,-0.1411607787142098,-0.3755358181203036,1
-0.3394932184144827,0.1050153790811004,-0.555086954592477,-0.04507447565711792,-0.47033905760674355,2.4930417910326628,2.5292363887579605,-0.278384668505783,-0.319716402206144,-0.358018805567701,3.407994877964459,1.1469633116276337,2.1522387112132164,-0.1719470692770364,-0.18465721833376214,0.1697593225916529,-0.3185108112238896,2.3701759832046005,1.594915106431556,-0.16644845388863205,0.8933955016029502,-0.1189817092704997,-0.28272069336981304,1.3585515581310135,-0.33066489001606947,-0.2979293158016381,-0.22011107468266003,-0.23327944807761347,-0.1740768039007907,-0.23336027519095762,-0.16434946639115514,-0.1473817894945488,-0.16826673327578665,-0.1488968692882746,-0.1974047450016229,-0.2544267770006533,-0.3173851930774988,-0.059355587407265584,-0.187231192660529,-0.19198993618965812,-0.12108784017835467,-0.17418720467796966,-0.20344952683071138,-0.1341810559555371,-0.3161274150708771,-0.19641480563147212,-0.07326949053991369,-0.11562897925166159,-0.1552667322048597,-0.49225371508289656,-0.15254616549279154,-0.061445766012615075,0.5859960688089074,-0.12572530995820724,-0.09591263221542566,-0.19908204078662464,-0.2990497047876885,1
0.5607430579102977,-0.167572961922457,0.0005932144661935582,-0.04507447565711792,0.3948647126937118,-0.36170784958872,-0.299434465692101,-0.278384668505783,-0.319716402206144,-0.358018805567701,-0.2956584922722373,-0.30384635874016064,-0.31150549653738596,-0.1719470692770364,-0.18465721833376214,-0.3232012729441766,-0.3185108112238896,-0.3417619474133755,0.680417120092659,-0.16644845388863205,0.045432458155437686,-0.1189817092704997,-0.28272069336981304,-0.20285960212152992,-0.33066489001606947,-0.2979293158016381,-0.22011107468266003,-0.23327944807761347,-0.1740768039007907,-0.23336027519095762,-0.16434946639115514,-0.1473817894945488,-0.16826673327578665,-0.1488968692882746,-0.1974047450016229,-0.2544267770006533,-0.3173851930774988,-0.059355587407265584,-0.187231192660529,-0.19198993618965812,-0.12108784017835467,-0.17418720467796966,-0.20344952683071138,-0.1341810559555371,-0.3161274150708771,-0.19641480563147212,-0.07326949053991369,-0.11562897925166159,-0.1552667322048597,0.040377815913821634,-0.15254616549279154,0.06093168681499599,-0.29855233093383793,-0.12572530995820724,-0.12258564791080195,-0.22804267182283208,-0.36119467187043824,-1
-0.3394932184144827,-0.167572961922457,0.7745763070836276,-0.04507447565711792,-0.47033905760674355,-0.36170784958872,-0.299434465692101,-0.278384668505783,-0.319716402206144,-0.358018805567701,-0.2956584922722373,0.9671108731522873,-0.31150549653738596,-0.1719470692770364,-0.18465721833376214,-0.3232012729441766,-0.3185108112238896,-0.3417619474133755,1.7078160923993213,-0.16644845388863205,0.44842479563544363,-0.1189817092704997,-0.28272069336981304,-0.20285960212152992,-0.33066489001606947,-0.2979293158016381,-0.22011107468266003,-0.23327944807761347,-0.1740768039007907,1.1905485906544822,-0.16434946639115514,-0.1473817894945488,-0.16826673327578665,-0.1488968692882746,-0.1974047450016229,-0.2544267770006533,-0.3173851930774988,-0.059355587407265584,-0.187231192660529,-0.19198993618965812,-0.12108784017835467,-0.17418720467796966,-0.20344952683071138,-0.1341810559555371,-0.3161274150708771,0.546859455384502,-0.07326949053991369,-0.11562897925166159,-0.1552667322048597,1.2128589133676364,-0.15254616549279154,-0.3825066128427006,-0.29855233093383793,-0.12572530995820724,-0.11977474591312197,-0.23286944366219997,-0.39784426784231636,-1
2.972090226637387,-0.167572961922457,-0.555086954592477,-0.04507447565711792,1.0930993343396935,-0.36170784958872,-0.299434465692101,-0.278384668505783,-0.319716402206144,-0.358018805567701,-0.2956584922722373,-0.6395709105608073,-0.31150549653738596,-0.1719470692770364,-0.18465721833376214,-0.3232012729441766,-0.3185108112238896,-0.3417619474133755,-0.35827195081077956,-0.16644845388863205,0.1881589110129398,-0.1189817092704997,-0.28272069336981304,-0.20285960212152992,-0.33066489001606947,-0.2979293158016381,-0.22011107468266003,-0.23327944807761347,-0.1740768039007907,-0.23336027519095762,-0.16434946639115514,-0.1473817894945488,-0.16826673327578665,-0.1488968692882746,-0.1974047450016229,-0.2544267770006533,-0.3173851930774988,-0.059355587407265584,-0.187231192660529,-0.19198993618965812,-0.12108784017835467,3.9417605580012696,-0.20344952683071138,-0.1341810559555371,-0.3161274150708771,-0.19641480563147212,-0.07326949053991369,-0.11562897925166159,-0.1552667322048597,0.14759585137419998,-0.15254616549279154,0.15019524064219467,-0.29855233093383793,-0.12572530995820724,-0.0880909918740553,-0.19425526894725673,-0.38190966089802153,-1
-0.3394932184144827,-0.167572961922457,-0.555086954592477,-0.04507447565711792,2.003840145182278,-0.36170784958872,-0.299434465692101,-0.278384668505783,-0.319716402206144,-0.358018805567701,-0.2956584922722373,-0.6395709105608073,-0.31150549653738596,-0.1719470692770364,-0.18465721833376214,-0.3232012729441766,-0.3185108112238896,-0.3417619474133755,1.8320071769638626,-0.16644845388863205,-0.6765954798295729,-0.1189817092704997,-0.28272069336981304,-0.20285960212152992,-0.33066489001606947,-0.2979293158016381,-0.22011107468266003,-0.23327944807761347,-0.1740768039007907,-0.23336027519095762,-0.16434946639115514,-0.1473817894945488,-0.16826673327578665,-0.1488968692882746,-0.1974047450016229,-0.2544267770006533,-0.3173851930774988,-0.059355587407265584,-0.187231192660529,-0.19198993618965812,-0.12108784017835467,-0.17418720467796966,-0.20344952683071138,-0.1341810559555371,-0.3161274150708771,-0.19641480563147212,-0.07326949053991369,-0.11562897925166159,-0.1552667322048597,-0.49225371508289656,-0.15254616549279154,-0.3825066128427006,-0.29855233093383793,-0.12572530995820724,-0.10361205942646211,-0.22321589998346417,-0.3739423574258741,-1
2.039702654729579,-0.167572961922457,-0.555086954592477,-0.04507447565711792,-0.47033905760674355,-0.36170784958872,-0.299434465692101,-0.278384668505783,-0.319716402206144,-0.358018805567701,-0.2956584922722373,-0.6395709105608073,-0.31150549653738596,-0.1719470692770364,-0.18465721833376214,-0.3232012729441766,-0.3185108112238896,-0.3417619474133755,0.7312225637781532,-0.16644845388863205,-0.6765954798295729,-0.1189817092704997,-0.28272069336981304,-0.20285960212152992,-0.33066489001606947,-0.2979293158016381,-0.22011107468266003,-0.23327944807761347,-0.1740768039007907,-0.23336027519095762,-0.16434946639115514,-0.1473817894945488,-0.16826673327578665,-0.1488968692882746,-0.1974047450016229,-0.2544267770006533,-0.3173851930774988,-0.059355587407265584,-0.187231192660529,-0.19198993618965812,-0.12108784017835467,-0.17418720467796966,-0.20344952683071138,-0.1341810559555371,-0.3161274150708771,-0.19641480563147212,-0.07326949053991369,-0.11562897925166159,-0.1552667322048597,-0.49225371508289656,-0.15254616549279154,0.1602733838162332,-0.29855233093383793,-0.12572530995820724,-0.1271075337331567,-0.24252298734093578,-0.3946573464534574,-1
-0.3394932184144827,0.48811250697799186,1.707325162289253,-0.04507447565711792,-0.2881908954382266,-0.36170784958872,-0.299434465692101,0.03346604459676071,0.5563493908829169,-0.1784727161033865,0.30493394614452424,-0.18394473308992973,0.088020591205955,-0.1719470692770364,4.366626268851469,-0.3232012729441766,-0.05215526321610737,3.371226897191102,0.6409017750039411,0.06373235354324071,0.3896550797529427,-0.1189817092704997,-0.28272069336981304,0.0503422076491528,-0.33066489001606947,-0.2979293158016381,-0.22011107468266003,-0.23327944807761347,-0.1740768039007907,-0.23336027519095762,-0.16434946639115514,-0.1473817894945488,-0.16826673327578665,-0.1488968692882746,-0.1974047450016229,0.04847367516953646,-0.3173851930774988,-0.059355587407265584,-0.187231192660529,-0.19198993618965812,-0.12108784017835467,-0.17418720467796966,-0.20344952683071138,-0.1341810559555371,-0.3161274150708771,-0.19641480563147212,-0.07326949053991369,-0.11562897925166159,-0.1552667322048597,0.14759585137419998,-0.15254616549279154,0.15163497538134302,-0.056590661049051076,-0.12572530995820724,-0.06972846904138501,0.15809907532660028,0.3096522804843733,1
-0.3394932184144827,0.34813471024643533,1.5287136793775375,-0.04507447565711792,0.060926415384764156,-0.36170784958872,-0.299434465692101,-0.278384668505783,-0.319716402206144,-0.358018805567701,-0.2956584922722373,0.1997404689908092,-0.31150549653738596,-0.1719470692770364,-0.18465721833376214,0.1431128039140405,-0.3185108112238896,2.206367651824991,0.44897009885874056,-0.16644845388863205,0.49879883782044426,-0.1189817092704997,-0.28272069336981304,-0.20285960212152992,-0.33066489001606947,-0.2979293158016381,-0.22011107468266003,-0.23327944807761347,-0.1740768039007907,-0.23336027519095762,-0.16434946639115514,-0.1473817894945488,-0.16826673327578665,-0.1488968692882746,-0.1974047450016229,-0.2544267770006533,-0.3173851930774988,-0.059355587407265584,-0.187231192660529,-0.19198993618965812,-0.12108784017835467,-0.17418720467796966,-0.20344952683071138,-0.1341810559555371,0.04910505141395893,-0.19641480563147212,-0.07326949053991369,-0.11562897925166159,-0.1552667322048597,-0.2985695219931809,-0.15254616549279154,0.9089354481733832,-0.29855233093383793,-0.12572530995820724,-0.02230977447182717,0.3366896333832127,0.11046969368068817,1
-0.3394932184144827,-0.167572961922457,-0.555086954592477,-0.04507447565711792,-0.47033905760674355,-0.36170784958872,-0.299434465692101,-0.278384668505783,-0.319716402206144,-0.358018805567701,-0.2956584922722373,-0.6395709105608073,-0.31150549653738596,-0.1719470692770364,-0.18465721833376214,-0.3232012729441766,-0.3185108112238896,-0.3417619474133755,-0.9397120285447695,-0.16644845388863205,-0.6765954798295729,-0.1189817092704997,-0.28272069336981304,-0.20285960212152992,0.9334767580672322,-0.2979293158016381,-0.22011107468266003,-0.23327944807761347,-0.1740768039007907,-0.23336027519095762,-0.16434946639115514,-0.1473817894945488,1.6636971495578843,-0.1488968692882746,-0.1974047450016229,-0.2544267770006533,-0.3173851930774988,-0.059355587407265584,-0.187231192660529,-0.19198993618965812,-0.12108784017835467,-0.17418720467796966,-0.20344952683071138,-0.1341810559555371,-0.3161274150708771,-0.19641480563147212,-0.07326949053991369,-0.11562897925166159,-0.1552667322048597,0.6906033212864388,-0.15254616549279154,-0.3825066128427006,-0.29855233093383793,-0.12572530995820724,-0.08992418882906397,-0.19908204078662464,-0.3659750539537267,1
-0.01798026258420404,-0.167572961922457,-0.3566297513572375,-0.04507447565711792,0.13682148295497962,0.024069128873629057,-0.04687456797334552,-0.278384668505783,0.38113623226510474,-0.05877532312717679,1.7063163024503012,-0.04006278230965263,-0.31150549653738596,1.5176796728844948,-0.18465721833376214,0.8892153268871881,0.12541510212241413,-0.3417619474133755,0.031236450778009864,8.00497020994285,0.7674603961404483,-0.1189817092704997,0.8478548584920859,0.2191434141629413,-0.33066489001606947,-0.2979293158016381,-0.22011107468266003,-0.23327944807761347,-0.1740768039007907,-0.23336027519095762,-0.16434946639115514,-0.1473817894945488,-0.16826673327578665,-0.1488968692882746,-0.1974047450016229,-0.2544267770006533,-0.3173851930774988,-0.059355587407265584,-0.187231192660529,-0.19198993618965812,-0.12108784017835467,-0.17418720467796966,-0.20344952683071138,-0.1341810559555371,-0.3161274150708771,-0.19641480563147212,-0.07326949053991369,-0.11562897925166159,-0.1552667322048597,-0.1705996087017615,-0.15254616549279154,0.04509460468436396,0.3202348904108629,-0.12572530995820724,0.050101505251015685,2.1370755294674413,1.8282203222756688,1
-0.3394932184144827,-0.167572961922457,-0.555086954592477,-0.04507447565711792,-0.47033905760674355,-0.36170784958872,-0.299434465692101,-0.278384668505783,-0.319716402206144,-0.358018805567701,-0.2956584922722373,-0.6395709105608073,-0.31150549653738596,-0.1719470692770364,-0.18465721833376214,-0.3232012729441766,-0.3185108112238896,-0.3417619474133755,-0.9397120285447695,-0.16644845388863205,-0.6765954798295729,-0.1189817092704997,-0.28272069336981304,-0.20285960212152992,5.247513547400051,4.863431404406087,1.1821057212855004,7.930792683559635,7.929394854308436,9.4152162187468,10.629814402192489,13.267693304176527,-0.16826673327578665,13.250778727657924,7.869714976376744,11.205306996771526,-0.3173851930774988,-0.059355587407265584,-0.187231192660529,12.391330694259729,-0.12108784017835467,-0.17418720467796966,-0.20344952683071138,-0.1341810559555371,-0.3161274150708771,-0.19641480563147212,-0.07326949053991369,-0.11562897925166159,-0.1552667322048597,3.550903815664919,-0.15254616549279154,-0.3825066128427006,-0.29855233093383793,-0.12572530995820724,-0.0629456403078529,-0.19425526894725673,-0.39784426784231636,-1
-0.3394932184144827,-0.167572961922457,-0.555086954592477,-0.04507447565711792,-0.47033905760674355,-0.36170784958872,-0.299434465692101,-0.278384668505783,-0.319716402206144,-0.358018805567701,-0.2956584922722373,-0.6395709105608073,-0.31150549653738596,-0.1719470692770364,-0.18465721833376214,-0.3232012729441766,-0.3185108112238896,-0.3417619474133755,-0.9397120285447695,-0.16644845388863205,-0.6765954798295729,-0.1189817092704997,-0.28272069336981304,-0.20285960212152992,9.892927273609079,-0.2979293158016381,-0.22011107468266003,-0.23327944807761347,-0.1740768039007907,-0.23336027519095762,-0.16434946639115514,-0.1473817894945488,-0.16826673327578665,-0.1488968692882746,-0.1974047450016229,-0.2544267770006533,-0.3173851930774988,-0.059355587407265584,-0.187231192660529,-0.19198993618965812,-0.12108784017835467,-0.17418720467796966,-0.20344952683071138,-0.1341810559555371,-0.3161274150708771,-0.19641480563147212,-0.07326949053991369,-0.11562897925166159,-0.1552667322048597,-0.49225371508289656,-0.15254616549279154,-0.3825066128427006,-0.29855233093383793,-0.12572530995820724,-0.06218180824326595,-0.1652946379110493,-0.4074050320088932,-1
-0.3394932184144827,-0.167572961922457,-0.555086954592477,-0.04507447565711792,-0.47033905760674355,-0.36170784958872,-0.299434465692101,-0.278384668505783,-0.319716402206144,1.4524042631974705,-0.2956584922722373,0.8112387598069869,-0.31150549653738596,-0.1719470692770364,-0.18465721833376214,-0.3232012729441766,-0.3185108112238896,-0.3417619474133755,-0.9397120285447695,-0.16644845388863205,-0.6765954798295729,-0.1189817092704997,-0.28272069336981304,-0.20285960212152992,0.4118649129843163,1.0776756338572486,-0.22011107468266003,4.1364772214991525,-0.1740768039007907,-0.23336027519095762,-0.16434946639115514,-0.1473817894945488,-0.16826673327578665,-0.1488968692882746,-0.1974047450016229,2.7998194490487602,-0.3173851930774988,-0.059355587407265584,2.5575605854352235,-0.19198993618965812,-0.12108784017835467,-0.17418720467796966,-0.20344952683071138,-0.1341810559555371,-0.3161274150708771,-0.19641480563147212,-0.07326949053991369,-0.11562897925166159,-0.1552667322048597,1.0330093054986147,-0.15254616549279154,-0.3825066128427006,-0.29855233093383793,-0.12572530995820724,-0.06010418502758944,-0.19425526894725673,-0.28948894062111163,-1
