"2019-01-28 05:31:44.744298",SVM_RBF,mushroom_data,1.0,"{'SVM__C': 0.251, 'SVM__class_weight': 'balanced', 'SVM__decision_function_shape': 'ovo', 'SVM__gamma': 0.24545454545454548, 'SVM__max_iter': -1, 'SVM__tol': 1e-08}"
"2019-01-28 05:58:26.279685",SVMLinear,Spam_data,0.9376536627269764,"{'SVM__C': 1.251, 'SVM__class_weight': 'balanced', 'SVM__max_iter': 272, 'SVM__tol': 1e-08}"
"2019-01-28 10:31:56.537803",SVM_RBF,Spam_data,0.9334547824283894,"{'SVM__C': 2.001, 'SVM__class_weight': 'balanced', 'SVM__decision_function_shape': 'ovo', 'SVM__gamma': 0.017543859649122806, 'SVM__max_iter': -1, 'SVM__tol': 0.07000001}"
"2019-02-06 15:54:17.024498",ANN,Spam_data,0.9368242542729345,"{'MLP__activation': 'relu', 'MLP__alpha': 1e-05, 'MLP__hidden_layer_sizes': (114, 114, 114), 'MLP__learning_rate_init': 0.032}"
"2019-02-06 20:32:42.955082",ANN,Letter_Rec_Data,0.9120403390469676,"{'MLP__activation': 'relu', 'MLP__alpha': 1e-05, 'MLP__hidden_layer_sizes': (32, 32, 32), 'MLP__learning_rate_init': 0.008}"
"2019-02-06 22:09:04.384656",Boost,Spam_data,0.9514944163038005,"{'Boost__base_estimator__max_depth': 10, 'Boost__learning_rate': 0.08, 'Boost__n_estimators': 90}"
"2019-02-07 04:02:35.283887",Boost,Letter_Rec_Data,0.944049638232056,"{'Boost__base_estimator__max_depth': 10, 'Boost__learning_rate': 0.16, 'Boost__n_estimators': 80}"
"2019-02-07 06:04:22.059442",DT,Spam_data,0.9199472733197074,"{'DT__class_weight': 'balanced', 'DT__criterion': 'gini', 'DT__max_depth': 26}"
"2019-02-07 06:19:16.761645",DT,Letter_Rec_Data,0.8357463850554637,"{'DT__class_weight': 'balanced', 'DT__criterion': 'entropy', 'DT__max_depth': 14}"
"2019-02-07 06:28:56.955443",KNN,Spam_data,0.9060917088776326,"{'KNN__metric': 'euclidean', 'KNN__n_neighbors': 1, 'KNN__weights': 'uniform'}"
"2019-02-07 06:49:12.886626",KNN,Letter_Rec_Data,0.9488952436684087,"{'KNN__metric': 'euclidean', 'KNN__n_neighbors': 1, 'KNN__weights': 'uniform'}"
"2019-02-07 07:14:03.668171",SVMLinear,Spam_data,0.9321292099884475,"{'SVM__C': 1.001, 'SVM__class_weight': 'balanced', 'SVM__max_iter': 272, 'SVM__tol': 0.020000010000000002}"
"2019-02-07 11:46:04.822826",SVM_RBF,Spam_data,0.9373722562872123,"{'SVM__C': 1.501, 'SVM__class_weight': 'balanced', 'SVM__decision_function_shape': 'ovo', 'SVM__gamma': 0.017543859649122806, 'SVM__max_iter': -1, 'SVM__tol': 0.020000010000000002}"
"2019-02-07 11:53:32.907683",SVMLinear,Letter_Rec_Data,0.6941455867262271,"{'SVM__C': 1.501, 'SVM__class_weight': 'balanced', 'SVM__max_iter': 63, 'SVM__tol': 1e-08}"
