,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
10,3.332884120941162,0.4080786583175926,0.0029916763305664062,3.9895058943465975e-07,0.1,"(50, 50)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 20}",0.9164934819573017,0.8631280462316168,0.8699807907640197,0.8475321699277297,0.8410836288399747,0.8676510616140132,0.02654480957329211,171,0.8870428128888713,0.8766913713648399,0.8555124640820094,0.8454776925748386,0.8861860255112285,0.8701820732843576,0.01678264489752569
11,4.213528823852539,0.2649278138585727,0.0029921531677246094,3.9895058943465975e-07,0.1,"(50, 50)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 25}",0.8967045673540177,0.8697485396061412,0.9030180649553247,0.8964366804133284,0.8322617830581731,0.8796358632119022,0.026312888728359005,92,0.872205649747419,0.8779128139239364,0.8826284084802117,0.8890196044280367,0.8880376479892356,0.8819608249137678,0.006304754558898084
12,5.392176246643066,0.24325003150977084,0.0031913280487060546,0.00039870742903808847,0.1,"(50, 50)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 30}",0.9090563075385967,0.8691048259765242,0.9116198789720691,0.9025864516021321,0.8656947367966096,0.8916134283732688,0.020016495338328135,17,0.8814579290664627,0.8845411964710623,0.9032446049527033,0.9077641683401245,0.9071235305103293,0.8968262858681365,0.011436565501418371
13,5.578477621078491,0.3790483820981267,0.0031913280487060546,0.0007460725835072225,0.1,"(50, 50)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 35}",0.8869412795793159,0.9075239909811605,0.883266254777683,0.8466777313569525,0.8356428813813915,0.8720156459476196,0.026739506834444482,142,0.8594808964334594,0.9066413438846082,0.8705573941916844,0.8354250521949349,0.8864557924099588,0.8717120958229291,0.024104414818977946
14,6.57880129814148,0.5684565522299317,0.003391122817993164,0.0004887334445230541,0.1,"(50, 50)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 40}",0.8947152212261069,0.8766830601209206,0.9012690477637162,0.893785205766358,0.8209234487080662,0.8774778857266459,0.029418738599680333,112,0.8653714681250225,0.880457011883493,0.8817600720898755,0.8877909569249972,0.8804787707730061,0.8791716559592789,0.007413475844051835
15,0.3065801620483398,0.016138799390895287,0.001994419097900391,0.0006302235227604232,0.1,"(50,)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 2}",0.8227496367298024,0.7949703108627334,0.8430655054471905,0.819719658364392,0.7696038878964985,0.8100226303346397,0.025328005052666098,290,0.8113482996890159,0.8180739881015237,0.7977779231006649,0.809533496467902,0.8166901597065643,0.8106847734131343,0.0071974669010191
16,0.7888868808746338,0.15418754113369232,0.002395772933959961,0.000491432169198734,0.1,"(50,)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 3}",0.8873733437256425,0.8387478319203137,0.8565658333789199,0.8142089431934366,0.8024910135769415,0.839884885363704,0.03030827338159524,272,0.842062307734833,0.8518732241125847,0.8380418320220809,0.8048700261303651,0.8544109086863433,0.8382516597372416,0.017751433016666603
17,0.7807115077972412,0.13282663113309096,0.0019946575164794924,3.162979879718208e-07,0.1,"(50,)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 4}",0.848928121059268,0.850082890486271,0.8796886594525932,0.8805498466888769,0.8207116094317847,0.8559906260029682,0.022332030461040184,259,0.8060114573535564,0.8649957993291935,0.8639781021897803,0.8644623387873279,0.8755242667787931,0.8549943928877303,0.024864355445966296
18,0.9680102348327637,0.09468852941368898,0.0017951011657714843,0.0003988982208830506,0.1,"(50,)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 5}",0.8714702536966514,0.8737416823067755,0.8729664154179667,0.8780356075072834,0.8207116094317847,0.8633872310769999,0.021445924810836473,214,0.8282796994840634,0.8780574787641938,0.8594382975394468,0.8624710801207006,0.8730476596054548,0.8602588431027719,0.017369963576117853
19,0.8393541812896729,0.06837252282136849,0.0019947052001953124,2.431401974483864e-07,0.1,"(50,)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 6}",0.8916327716443923,0.8465779800455122,0.8769595823268086,0.8354300282303022,0.8433552644638507,0.858795393393523,0.02164344577374754,244,0.8526078734404499,0.8695473257403505,0.8620377543413951,0.8363202856485172,0.8918442720558695,0.8624715022453163,0.018407565425192264
20,0.8991946220397949,0.08579922074587458,0.0021942138671875,0.00039908898418695077,0.1,"(50,)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 7}",0.9012937230474363,0.8816682154658377,0.8855381534173373,0.8780356075072834,0.8377322762714304,0.8768578811313393,0.021108051487743508,118,0.8760604997623687,0.8877673145871721,0.864837619375462,0.8606326360527154,0.8907298782151934,0.8760055895985823,0.011968267416183936
21,1.169864559173584,0.1505723942817222,0.0019945621490478514,2.3360154559928687e-07,0.1,"(50,)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 8}",0.9038934964984819,0.8522934102012577,0.8615875965012109,0.8855381534173373,0.8322617830581731,0.8671195762925233,0.025129505014790332,176,0.8735729229360574,0.871623158740515,0.8478286672411377,0.8755102335174735,0.8826523193252866,0.870237460352094,0.011807881601203008
22,1.1652832508087159,0.22036360965394242,0.002194118499755859,0.00039889824938326134,0.1,"(50,)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 9}",0.8896174863387973,0.8816682154658377,0.8909050707703131,0.8778201912785814,0.8290790444052133,0.8738211505329099,0.022892817788828297,131,0.8480939475367341,0.8883829363853024,0.8744758045800674,0.8675164027994267,0.8817600720898755,0.8720458326782812,0.013866367261720247
23,1.3591638088226319,0.16527694511706092,0.002194070816040039,0.0003986835622314115,0.1,"(50,)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 10}",0.9041095890410956,0.8863861229817085,0.8746469726326654,0.883266254777683,0.8209234487080662,0.8738723050442861,0.028153720889888992,130,0.8793661483651218,0.8908372881027407,0.8607933812262848,0.8678352341638177,0.8738965500739347,0.8745457203863799,0.010229668463513848
24,2.509485960006714,0.2441222055168554,0.002393484115600586,0.0004886168066383401,0.1,"(50,)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 15}",0.8765371372356118,0.8557711324925199,0.8828351695895109,0.8933532824195531,0.8292912460001067,0.8675580862539038,0.022725269910041146,174,0.8373721206000198,0.869175961904974,0.8667675268095152,0.8898144522490828,0.879098457394926,0.8684457037917037,0.017544353491831817
25,3.189467668533325,0.37798049953792806,0.0021944522857666017,0.0003989697215063215,0.1,"(50,)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 20}",0.9041095890410956,0.8941175487244016,0.9079909864141715,0.8933532824195531,0.8574772944303454,0.8914119837808008,0.017880118268705024,20,0.8735298329032074,0.8979515151380218,0.8875218430155838,0.8915388826797795,0.904646440213097,0.8910377027899379,0.01050843941451439
26,4.131946992874146,0.36516195551968156,0.00199432373046875,7.294205923451593e-07,0.1,"(50,)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 25}",0.9019419803404456,0.8333111436559731,0.8884438485429661,0.8723207489683508,0.8350046470674576,0.8662075533513087,0.027803216155578264,184,0.8772289869867234,0.8408351675586002,0.8684255195324808,0.864676744947097,0.8818677645377779,0.8666068367125359,0.014261400961596761
27,5.09736475944519,0.2725434455982535,0.0023937225341796875,0.0004885192613241603,0.1,"(50,)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 30}",0.8971367974549306,0.8783247387705271,0.9079909864141715,0.8750771914035373,0.8517861539555847,0.8820652815828985,0.01938391269257991,70,0.8705622733766484,0.883572083139017,0.8929015801302763,0.8678888633086546,0.8992103838555152,0.8828270367620223,0.012198680479385271
28,5.412521409988403,0.5248070848371531,0.002592945098876953,0.0004886361086223201,0.1,"(50,)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 35}",0.8404544645807379,0.8866007601360265,0.8984270262155317,0.8864012905244155,0.820499879457538,0.8664741362611345,0.030375689235460652,179,0.7986852416770083,0.888728555606995,0.8828436527344816,0.8768001848936134,0.8751617486768933,0.8644438767177984,0.03322663570002417
29,6.441568517684937,0.6658713932374044,0.0029919624328613283,0.0006299975060564366,0.1,"(50,)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 40}",0.9010778443113767,0.8441247212907549,0.9075591507832269,0.888012434345428,0.8603017607962974,0.880215632086946,0.02426095101331474,88,0.8624699570754408,0.8591596405568693,0.8934559815850277,0.8833034961911105,0.8997575376840079,0.8796293226184912,0.01626820703634079
30,0.30199227333068845,0.028485820768119643,0.001795339584350586,0.00039901741945947783,0.1,"(25,)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 2}",0.8227496367298024,0.8011589022920833,0.852799090343018,0.7886809382676968,0.7836512086454142,0.8098093309189159,0.025378925836500223,291,0.8105884358699706,0.8227364841734541,0.8019026264277268,0.8068241828116514,0.8435695585123543,0.8171242575590314,0.014908773184496224
31,0.5668833255767822,0.07953372934072214,0.0015961170196533204,0.0004883440776354491,0.1,"(25,)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 3}",0.8815499779832668,0.8330985524929309,0.8224093912214772,0.8408705770958068,0.8020704852871535,0.8360068369756108,0.026243829165615858,277,0.8348461107477375,0.8461164893161184,0.7986842105263148,0.8440831365408723,0.8589469683469009,0.8365353830955888,0.020428461703666606
32,0.497269344329834,0.08792867641270527,0.0015959739685058594,0.0004888112806821458,0.1,"(25,)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 4}",0.8603106427608245,0.8416566880326848,0.8305667402111427,0.8552801761806569,0.7708703291223812,0.8317422686481736,0.032170505430546184,285,0.8099787446638665,0.8544089246720603,0.8125246205095049,0.84892136638579,0.8341641685999522,0.8319995649662347,0.018206604642167338
33,0.6528533935546875,0.08964532655711452,0.0019948482513427734,2.132480599880018e-07,0.1,"(25,)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 5}",0.8687008898693697,0.8393868658918222,0.8589765964502016,0.8771745763256233,0.8207116094317847,0.8529915298736812,0.020465943381312773,265,0.8219056029609421,0.8529099958106521,0.8380418320220809,0.8648921718320661,0.8755242667787931,0.8506547738809068,0.019036188348981877
34,0.7657576560974121,0.0872430455762128,0.001796579360961914,0.00039952542216226074,0.1,"(25,)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 6}",0.8916327716443923,0.8639844016236825,0.8824045049852445,0.8356428813813914,0.8320493615807136,0.8611478785591915,0.024027072736099428,230,0.8528751872174253,0.8743791060414602,0.8658569674337739,0.827004121973466,0.8886749724278229,0.8617580710187897,0.02091580099925107
35,0.9067683219909668,0.07095541724715075,0.001795196533203125,0.0003989458475937594,0.1,"(25,)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 7}",0.8862939716829655,0.8496560516784829,0.8663378595674341,0.88532263172774,0.8080666470181941,0.859139011333849,0.02888852838849793,243,0.854746090594277,0.8744866607242399,0.8571046121273305,0.8788645726760035,0.8601966631523514,0.8650797198548403,0.009723612328156541
36,1.1586990833282471,0.1403649308904054,0.001994895935058594,0.0006309018258669967,0.1,"(25,)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 8}",0.9012937230474363,0.8470042249512946,0.8848919029165834,0.8727510870935064,0.8320493615807136,0.8676017953498427,0.02509647723700769,172,0.8744744667502828,0.8703475574045293,0.868689625270706,0.8634930285499982,0.8817600720898755,0.8717529500130784,0.0061177534283174875
37,1.2193387985229491,0.17899373294920234,0.0019948482513427734,4.76837158203125e-07,0.1,"(25,)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 9}",0.9041095890410956,0.8527204053271085,0.8828351695895109,0.8859695117476467,0.820288258700754,0.8691888482016865,0.02949504427065134,159,0.8756306435195775,0.8724746661928806,0.8655354341936398,0.8705503000105543,0.8743682854430659,0.8717118658719436,0.003535330000046915
38,1.3691375732421875,0.12447362218074191,0.001994609832763672,1.5078914929239175e-07,0.1,"(25,)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 10}",0.8922808547754029,0.8547030068333193,0.8929217763266151,0.8752924595390704,0.8260935805633491,0.8682610886175738,0.025283305302856884,169,0.8532145975405497,0.8726267171989815,0.870711306006518,0.8627390146460551,0.8731014035245123,0.8664786077833233,0.007609138343041975
39,2.553369235992432,0.3666483981214722,0.0021941661834716797,0.00039887435409171316,0.1,"(25,)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 15}",0.9062648993992558,0.8771123739282456,0.8884438485429661,0.8859695117476467,0.8290790444052133,0.8773785269493265,0.025936230820900484,113,0.8752678692417766,0.8820282962188819,0.874744718145316,0.8747317555649927,0.8788294858663125,0.8771204250074559,0.002891012850623381
40,3.1005061149597166,0.38741300928479144,0.0025930881500244142,0.0004885582026693973,0.1,"(25,)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 20}",0.9012937230474363,0.889262330034683,0.8951414287787446,0.8861853485418134,0.7951703934915714,0.8734163614009597,0.03945771215801252,136,0.871614967632429,0.8924003246371816,0.8881365650567508,0.8718758977305366,0.86031132574435,0.8768678161602494,0.011788745170163534
41,3.9189114570617676,0.20085595129131156,0.002792549133300781,0.00039873123168945315,0.1,"(25,)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 25}",0.8650580875781941,0.8614033759745686,0.8933532824195531,0.8689065226440871,0.8260935805633491,0.8629631798169229,0.02156162489298704,217,0.8224586128238094,0.868212875273913,0.8805444705995967,0.8606326360527154,0.8668211756300873,0.8597339540760244,0.0197254004105294
42,4.996832942962646,0.2811594150834856,0.0023937225341796875,0.0004890063283446149,0.1,"(25,)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 30}",0.9038934964984819,0.8735274363266153,0.8740024370569979,0.8957885863840204,0.857049883277377,0.8808554615649563,0.01685955814661052,85,0.8820817821700949,0.8792051540044803,0.8644623387873279,0.8892559630606073,0.9073933283166983,0.8844797132678417,0.014015082209929822
43,5.461391401290894,0.5321480199708098,0.0027924060821533205,0.0007463656723017784,0.1,"(25,)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 35}",0.9236070415602069,0.8583801873583019,0.8884438485429661,0.8906892868097365,0.8431423351749233,0.8808575715503709,0.027964718816610223,83,0.8959888368067653,0.8723134099678137,0.8740578897534922,0.887683291779468,0.8954789679842378,0.8851044792583554,0.010182221003970881
44,6.301742458343506,0.6333979444801879,0.002792501449584961,0.00039870742903808847,0.1,"(25,)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 40}",0.9167099730712899,0.8498694174884504,0.9056187125146623,0.8933532824195531,0.8373071233468721,0.8805750202753756,0.03134132341586017,86,0.8829201694716211,0.8639742472904735,0.8842208478349818,0.8846246096467676,0.8883296746443927,0.8808139097776472,0.008609598649549478
45,0.5194102764129639,0.13270926433669308,0.0019945621490478514,2.7804145311571603e-07,0.1,"(25, 25)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 2}",0.8208198986642091,0.6979747593032734,0.8461558648320038,0.8256985279388933,0.7698094370584814,0.7920887712713737,0.05335343643023176,296,0.808269731020661,0.7311877116733158,0.7986066758975867,0.8167949203251123,0.8190486471152696,0.7947815372063891,0.03260128636716841
46,1.0450045585632324,0.26589062957546045,0.0021943092346191407,0.0003990412150160355,0.1,"(25, 25)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 3}",0.8794817050725166,0.8416566880326848,0.8935691918984058,0.8890917563736087,0.8352172834865902,0.8678031022814505,0.024489271382885758,170,0.8341685325025812,0.8534640561692035,0.874785481595073,0.8718758977305366,0.8925619606342304,0.865371185726325,0.019928190020901185
47,0.6733982563018799,0.09921804469613668,0.0019951820373535155,7.168434323488669e-07,0.1,"(25, 25)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 4}",0.8894014811217672,0.8391737464012596,0.8898271952459162,0.8776048807238843,0.8174677934170507,0.8626974053694038,0.029224009839639797,223,0.8493468267277381,0.8536247289448867,0.8718222295176142,0.8617163161964105,0.8725741862614225,0.8618168575296143,0.009364297491756376
48,0.8896206855773926,0.1585612523739253,0.0021938800811767576,0.0003990178183430491,0.1,"(25, 25)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 5}",0.8909856292640437,0.8680340847490695,0.8975638816373939,0.8697657246860262,0.820499879457538,0.8693731841337345,0.027025393047389736,157,0.8576501822264886,0.8814044393691293,0.8812537975806605,0.8599287748591855,0.8761009897631851,0.8712676367597298,0.010390806835890417
49,0.8928117275238037,0.08346540035956311,0.001994752883911133,1.9073486328124998e-07,0.1,"(25, 25)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 6}",0.8792659289972761,0.8635560116239984,0.851486172592543,0.8643991471030276,0.820499879457538,0.8558457832857957,0.01974560572401083,260,0.8397838263680177,0.873530128055896,0.8429517394674227,0.853145050970797,0.8751617486768933,0.8569144987078054,0.014910859041165975
50,1.0118933200836182,0.1495149218468464,0.001994752883911133,3.2340669551493016e-07,0.1,"(25, 25)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 7}",0.9164934819573017,0.8771123739282456,0.8909050707703131,0.8780356075072834,0.8263055572674779,0.8777765476030931,0.02939827258335217,107,0.8856460129477741,0.8848923399308667,0.879670931210862,0.8663385751956696,0.8793675936149457,0.8791830905800235,0.006922694547523692
51,1.1884204864501953,0.13004634500511728,0.002393484115600586,0.0004883246477034157,0.1,"(25, 25)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 8}",0.8873733437256425,0.8693192912887414,0.8929217763266151,0.8964366804133284,0.8292912460001067,0.8750699730247125,0.024717445515157033,125,0.8422755585529204,0.8789544699577762,0.8721980458165689,0.8859672537656655,0.8823830282103414,0.8723556712606545,0.015711175870843683
52,1.355573797225952,0.290549223049105,0.0021942138671875,0.0003989697215063214,0.1,"(25, 25)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 9}",0.910970924441493,0.8637701535084429,0.8884438485429661,0.893785205766358,0.8433552644638507,0.8800687125473964,0.023777903404037518,89,0.8830341554521896,0.8731641022193676,0.8697580814424695,0.8842746223710856,0.89718632757097,0.8814834578112164,0.00962778801094177
53,1.453312349319458,0.20275658905909466,0.002194070816040039,0.0003990412435060334,0.1,"(25, 25)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 10}",0.8940670803853858,0.889907254029785,0.890258032323815,0.8805498466888769,0.8295035562481989,0.8768609430438485,0.024090158944500967,117,0.8674635639063626,0.8911066607944655,0.8780410801285181,0.8651064863551697,0.8751617486768933,0.8753759079722819,0.0091942569046804
54,2.706958770751953,0.4761787031930349,0.0023937225341796875,0.0004887140533336281,0.1,"(25, 25)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 15}",0.904542084240235,0.8764685607785253,0.8641844056264216,0.8537115557144661,0.8148426772288732,0.8627576235726775,0.029373715411743502,221,0.8778587149556059,0.8838948848809378,0.853661607244298,0.8405175858918413,0.8638685365982892,0.8639602659141945,0.01578724770441522
55,3.2596797943115234,0.39510431275489055,0.0023937225341796875,0.0004886166205017064,0.1,"(25, 25)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 20}",0.9158446217019868,0.868676212653366,0.866767139204956,0.893785205766358,0.8431423351749233,0.8776484857345579,0.02493740384398098,108,0.886959829980307,0.8800466238565855,0.8511798085804738,0.8816836397088484,0.895653292757927,0.8791046389768283,0.01498597144413682
56,4.167452001571656,0.2734138621270772,0.002794647216796875,0.00039992510696383273,0.1,"(25, 25)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 25}",0.9169265664870991,0.889262330034683,0.9010528873495387,0.883266254777683,0.834792118890191,0.8850654541905085,0.02763653536154625,51,0.8898807332148213,0.8944260150464639,0.8810069607955326,0.868157108486306,0.8785251476900177,0.8823991930466283,0.009169529992245547
57,5.361457395553589,0.2579974579411103,0.0025930881500244142,0.0004884608551226126,0.1,"(25, 25)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 30}",0.909272610464701,0.882957862625845,0.8725358649698173,0.8962205448976793,0.8379450146822705,0.8797913399323545,0.02430159859871037,91,0.8822432902235936,0.8884139919955987,0.8581868257975664,0.8928637886942786,0.8922756300448931,0.882796705351186,0.012874024464621386
58,5.403140354156494,0.6228053273023018,0.0023937225341796875,0.0004885192380524391,0.1,"(25, 25)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 35}",0.9137380191693286,0.8980634442656165,0.8979952465148997,0.8933532824195531,0.8292912460001067,0.8864935218389378,0.02941829940410808,48,0.88397711493,0.9022083491365609,0.8881141091202358,0.8921309049186106,0.8845162477037257,0.8901893451618266,0.006682941787633506
