,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
10,2.271728038787842,0.44089435170970454,0.00797863006591797,0.0008924965739484627,0.1,"(50, 50)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 20}",0.869031556477435,0.8700686452654954,0.8517060367454068,0.858621037754896,0.8752711057058883,0.8649377386416167,0.008540525581541914,23,0.8679408235442718,0.8823499525061299,0.8825112107623319,0.852437650489297,0.8468507720167266,0.8664180818637515,0.01478826641768874
11,2.393198013305664,0.6085539724827257,0.00937509536743164,0.0007977485941757499,0.1,"(50, 50)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 25}",0.8724802142698913,0.8419139915202906,0.8587623662426812,0.8697052291540478,0.8883601905341034,0.8662394666745556,0.015409226388711308,12,0.8867074017936087,0.8689743533102123,0.8658463849433388,0.8737016501358544,0.8632819790463412,0.8717023538458711,0.008267837928304902
12,3.4679234504699705,0.974609678037544,0.010571002960205078,0.0004884225810299152,0.1,"(50, 50)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 30}",0.8914604184707091,0.86040783363618,0.8776700989299415,0.8703008277811427,0.8308908482821526,0.8661648158455495,0.02032635132591823,17,0.8868921308576481,0.8894143895380946,0.8729594203538845,0.8588283372727472,0.8189017362179504,0.8653992028480649,0.02569444575134834
13,3.4192512035369873,0.5126605051611868,0.013165760040283202,0.0007461522102067744,0.1,"(50, 50)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 35}",0.871186338280605,0.8600444175247324,0.83577629719362,0.8639814253987483,0.8547126786257221,0.8571453474480566,0.011959407363136871,65,0.8671876973601111,0.8811173209039299,0.8440654752700524,0.8441449998895489,0.8538108395082902,0.8580652665863866,0.014300238341057106
14,3.8489036560058594,0.8541816603118789,0.014162349700927734,0.00039968493444997424,0.1,"(50, 50)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 40}",0.8739452645145699,0.8249747627700383,0.8305168584696144,0.8907631738340399,0.8435492044187695,0.8527592925716226,0.025476410033564205,86,0.8761020588606795,0.8577105745653758,0.8500077315602288,0.8581590050586492,0.8440616377549219,0.857208201559971,0.010796417532928294
15,0.17712607383728027,0.06865351372262611,0.0011974334716796874,0.00039858842298215317,0.1,"(50,)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 2}",0.744602976418229,0.4999999999999999,0.7866848374722392,0.774278215223097,0.5,0.6611891694799857,0.1322350289070284,281,0.7631915498294809,0.5,0.7825023746934989,0.7939340387461616,0.500492125984252,0.6680240178506787,0.13734226738866565
16,0.28284306526184083,0.015483648185144461,0.0015962600708007812,0.0004885582259392625,0.1,"(50,)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 3}",0.7783394083412207,0.7924086412275387,0.8031697960831818,0.8037653947102766,0.7566332218506132,0.7868700334942713,0.01770616471228852,262,0.7860253252494632,0.8195851465682917,0.8115288608098256,0.8088183966953101,0.7706049776289176,0.7993125413903617,0.018172796129542392
17,0.4340384483337402,0.11073439201882201,0.001994943618774414,0.000630977507818995,0.1,"(50,)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 4}",0.7822764162152365,0.8004744599232787,0.8031697960831821,0.8728144558853219,0.7540691192865107,0.802569609508808,0.039243308704366646,197,0.7841022483263863,0.846868718107314,0.808228589100709,0.8622390598422761,0.7699643626385266,0.8142805956030423,0.035421146090320814
18,0.5142243862152099,0.060791250791835984,0.0017954349517822266,0.00039894581909694896,0.1,"(50,)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 5}",0.784617475884568,0.8030385624873813,0.8102261255804563,0.7800524934383202,0.7978210195601498,0.7951470349107729,0.011275488729776314,246,0.7969480232411267,0.8459077956217279,0.8196204908436238,0.7903974021957629,0.8255515846393641,0.8156850593083211,0.020083783789776988
19,0.5333725929260253,0.030515423437659773,0.0019946575164794924,9.536743164062499e-08,0.1,"(50,)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 6}",0.8025202891838007,0.799878861296184,0.7349687058348476,0.846799919240864,0.7924749163879599,0.795331658069724,0.03570224062595955,240,0.8195323354806112,0.8383441207007003,0.7516711215180366,0.8441670900616316,0.7759102281497324,0.8059249791821423,0.0361745387744682
20,0.5128226757049561,0.04882491183335109,0.002393770217895508,0.0004888697101317874,0.1,"(50,)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 7}",0.79966067221137,0.8020795477488392,0.8002826569755703,0.850555219059156,0.8604287017330494,0.8225824874867392,0.027042425808207697,145,0.8122268536061639,0.84507499613422,0.813123771234178,0.8444675164019527,0.8524681331873873,0.8334722541127804,0.017215055243525543
21,0.7962753772735596,0.12263116525681322,0.0023934364318847655,0.00048816904533400456,0.1,"(50,)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 8}",0.7481221177276113,0.8103270745003027,0.7934786997779124,0.8602261255804562,0.7775666362622884,0.7979349865092997,0.037290772874138504,202,0.7687902614626753,0.845010934635181,0.7909341933773664,0.8392144734807483,0.7604992131028464,0.8008898152117634,0.03514640552412413
22,0.8054431915283203,0.13231954685842418,0.001994895935058594,3.162979879718208e-07,0.1,"(50,)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 9}",0.8562287290814992,0.8089541691903895,0.8094589137896225,0.7976075105996364,0.8272473902908687,0.8199083430061767,0.020501260673108118,158,0.8451686244789695,0.8470807837593054,0.808208707945835,0.7920144027921976,0.7825707955227571,0.8150086628998128,0.026703688300032082
23,1.2113597869873047,0.3059954063680749,0.0027936458587646484,0.00039964377938724017,0.1,"(50,)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 10}",0.8516019896489921,0.7938925903492832,0.8196648495861095,0.8272259236826164,0.828423026249113,0.8241688743390614,0.018536986161593178,136,0.8371384362763673,0.8341248978329543,0.8352735867812409,0.8160286288630189,0.7881645119472175,0.8221460123401597,0.01861593099149495
24,1.5935371398925782,0.35989416496112564,0.005385398864746094,0.0004887139137589383,0.1,"(50,)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 15}",0.8728527700022152,0.8672319806178073,0.8182010902483344,0.7781041792852815,0.868166615992703,0.8409127825566004,0.03719356601860133,120,0.8498705317670836,0.8838542932249442,0.8289469614968302,0.7568402217853276,0.8243762831215605,0.8287776582791493,0.041647906466208716
25,2.2248487949371336,0.4425969701219187,0.007180500030517578,0.00039885048017148766,0.1,"(50,)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 20}",0.8564301105584308,0.8700686452654954,0.849737532808399,0.858621037754896,0.8679537853450897,0.8605586435654726,0.00752283644608154,53,0.8598995831754452,0.8735823632066094,0.879062934900263,0.8538911838123218,0.8389386094114918,0.8610749349012263,0.014303905371287569
26,2.301642894744873,0.5679911149398772,0.008377504348754884,0.0004891422297314887,0.1,"(50,)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 25}",0.8712014418913747,0.8399454875832828,0.8653543307086615,0.8703916818090046,0.8863839059491233,0.8666506545373398,0.015088936721865334,8,0.882742831880763,0.8670039099604585,0.8739225518566791,0.8730080187324658,0.8501663959605947,0.8693687416781921,0.010836699898744874
27,3.398708772659302,0.9541409954789303,0.01057138442993164,0.0004887334910460959,0.1,"(50,)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 30}",0.8453944056225708,0.86040783363618,0.8776700989299415,0.8703008277811427,0.8269382791121921,0.856148020732713,0.018162333295078152,69,0.8445228621952761,0.8889217787006561,0.8709646778148402,0.8631138306567406,0.81528503583913,0.8565616370413286,0.025084846021087383
28,3.3785618782043456,0.5272181795851953,0.01495966911315918,0.0028206188555397237,0.1,"(50,)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 35}",0.8618321686771251,0.8580759135877246,0.83577629719362,0.8620129214617404,0.8520421607378128,0.8539509327067409,0.009779331158054965,80,0.8583570165466718,0.8776690450418608,0.8443857827652479,0.8444653073847443,0.8396728575968362,0.8529100018670721,0.01386994846765934
29,3.7417906284332276,0.7267323756686191,0.013962459564208985,0.0010925363416051702,0.1,"(50,)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 40}",0.871976760577562,0.8249747627700383,0.8285483545326064,0.883484756713103,0.8435492044187695,0.8505155962360057,0.02337353822289695,96,0.8701670455980801,0.8562327420530607,0.8495151207227905,0.8422010647462942,0.8440616377549219,0.8524355221750295,0.010121468327159485
30,0.1743332862854004,0.05204979391962679,0.0011973857879638671,0.00039896966451610907,0.1,"(25,)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 2}",0.744602976418229,0.4999999999999999,0.7854027861901879,0.7736826165960023,0.5,0.6608136394981565,0.131890342712983,285,0.7631915498294809,0.5,0.7818617597031081,0.7932934237557708,0.500492125984252,0.6677677718545223,0.13711819115331708
31,0.29201841354370117,0.023127964158115223,0.001596546173095703,0.0004887920600435127,0.1,"(25,)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 3}",0.7783394083412207,0.7924086412275387,0.8018877448011307,0.8037653947102766,0.7566332218506132,0.7866136232378611,0.017476052216887077,270,0.7857048124289504,0.8195851465682917,0.8115288608098256,0.8088183966953101,0.7715892295974214,0.7994452892199598,0.01791224419363314
32,0.408711576461792,0.12536524598653112,0.0011977672576904297,0.00039889827788347005,0.1,"(25,)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 4}",0.7822764162152365,0.8030385624873813,0.8031697960831821,0.8728144558853219,0.7540691192865107,0.8030824300216286,0.03922933017794114,188,0.7841022483263863,0.8478296405929002,0.808228589100709,0.8622390598422761,0.7720346966158379,0.814886846895622,0.03508786233745344
33,0.49028811454772947,0.0567564700938861,0.002194643020629883,0.00039887441109554326,0.1,"(25,)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 5}",0.7826489719475601,0.8100444175247323,0.8115081768625075,0.7800524934383202,0.7978210195601498,0.7964103040506252,0.013214144924000642,210,0.7969480232411267,0.851032715544854,0.8199407983388189,0.7903974021957629,0.8261921996297548,0.8169022277900634,0.02173063616697417
34,0.5265911102294922,0.027668449708530732,0.0015973091125488282,0.0004889319645561411,0.1,"(25,)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 6}",0.8064572970578164,0.7985968100141329,0.7906218453462549,0.846799919240864,0.7944512009729401,0.8073891431276702,0.020394395210751117,177,0.8228321965390931,0.839673949060063,0.8068192361218495,0.8441670900616316,0.7759102281497324,0.8178805399864739,0.024796426417435805
35,0.5212049007415771,0.05287480991192063,0.002393817901611328,0.0004885387533284933,0.1,"(25,)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 7}",0.79966067221137,0.8060165556228549,0.8002826569755703,0.8492731677771046,0.855189013884666,0.8220671684677066,0.024781191693249754,152,0.8155267146646457,0.8441140736486337,0.813123771234178,0.8441472089067573,0.851322466418155,0.8336468469744739,0.01601114480880508
36,0.7878926753997803,0.12556692919352125,0.002792835235595703,0.00039875519828053163,0.1,"(25,)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 8}",0.7481221177276113,0.8103270745003027,0.7934786997779124,0.8589440742984048,0.7621262795175839,0.7945953000457947,0.03900054072779178,250,0.7659830112416318,0.845010934635181,0.7909341933773664,0.8392144734807483,0.7382006411194116,0.7958686507708679,0.041320513227202975
37,0.785499095916748,0.13215769763154803,0.002792215347290039,0.00039844704107553643,0.1,"(25,)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 9}",0.8562287290814992,0.8089541691903895,0.8094589137896225,0.7976075105996364,0.8259653390088173,0.8196523309023384,0.02041584183334893,164,0.8451686244789695,0.8470807837593054,0.808208707945835,0.7925070136296359,0.783062921507009,0.815205610264151,0.026499601045867037
38,1.1890114307403565,0.3156354278076707,0.0025930881500244142,0.0004886555773535435,0.1,"(25,)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 10}",0.8516019896489921,0.7938925903492832,0.8216333535231173,0.829880880274581,0.8181666159927028,0.8230454696141504,0.018650011437566286,139,0.8348237968927625,0.8422518721420841,0.8352735867812409,0.818836289734697,0.7787271055804124,0.8219825302262393,0.022949192256686794
39,1.5891494750976562,0.3416274990284667,0.006183481216430664,0.001466096305903136,0.1,"(25,)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 15}",0.8754103147592484,0.871168988491823,0.8305471431455684,0.7781041792852815,0.8685416033242119,0.8447565789414239,0.037008175734109965,101,0.8526540987747884,0.8843469040623828,0.8331860655194503,0.7563476109478892,0.8164407910334078,0.8285950940675837,0.042604232051397094
40,2.2298351287841798,0.4332683094911275,0.006781721115112304,0.0007465824112684964,0.1,"(25,)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 20}",0.8564301105584308,0.8700686452654954,0.8517060367454068,0.8534928326266906,0.8752711057058883,0.8613878949396534,0.009470880173427681,39,0.8625347353795629,0.8823499525061299,0.879062934900263,0.856871148026243,0.8480068424742871,0.8657651226572971,0.013090325384223072
41,2.3146028995513914,0.5774102314980456,0.00857696533203125,0.0004886944566570865,0.1,"(25,)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 25}",0.863528807620275,0.8419139915202906,0.8587623662426812,0.8697052291540478,0.8883601905341034,0.8644464054046791,0.015096341415681636,27,0.8763799418971834,0.8689743533102123,0.8648611632684619,0.8718792109390532,0.8617822716106674,0.8687753882051157,0.0051327843533615115
42,3.3478441715240477,0.952121003910035,0.010571432113647462,0.0007982016517724338,0.1,"(25,)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 30}",0.8914604184707091,0.8442055320008075,0.8776700989299415,0.8703008277811427,0.8203151920543225,0.8608125086381971,0.02540959326051823,45,0.8819423392699254,0.8799863040933088,0.8709889770041307,0.8601581656321101,0.7981857859135322,0.8582523143826014,0.03100782570240159
43,3.361408233642578,0.5348174548563166,0.01216731071472168,0.0003983498761206809,0.1,"(25,)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 35}",0.871186338280605,0.8580759135877246,0.8338077932566123,0.8712598425196849,0.8547126786257221,0.8578136292974408,0.01375396380326814,61,0.8657098648477959,0.8776690450418608,0.8301751750646139,0.8658640570810046,0.8464056202615929,0.8571647524593736,0.016812608807296875
44,3.729229211807251,0.7090515712453843,0.013558578491210938,0.0004842888889299087,0.1,"(25,)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 40}",0.8739452645145699,0.8230062588330304,0.8285483545326064,0.8907631738340399,0.8435492044187695,0.8519718909968192,0.026255833260793792,90,0.876594669698118,0.8552475203781837,0.8495151207227905,0.8558439550244097,0.8389685594233457,0.8552339650493694,0.012279418351195502
45,0.17852201461791992,0.055704947574571485,0.0017980098724365234,0.0004000218892967252,0.1,"(25, 25)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 2}",0.744602976418229,0.4999999999999999,0.7866848374722392,0.7717141126589945,0.5,0.6606763489671653,0.1317997194408675,295,0.7631915498294809,0.5,0.7825023746934989,0.7936137312509662,0.5,0.6678615311547892,0.13740373981815304
46,0.3083749771118164,0.02878473260350452,0.001596212387084961,0.0004885192613241603,0.1,"(25, 25)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 3}",0.7783394083412207,0.7924086412275387,0.8031697960831818,0.8037653947102766,0.7566332218506132,0.7868700334942713,0.01770616471228852,262,0.7860253252494632,0.8195851465682917,0.8115288608098256,0.8088183966953101,0.7710971036131695,0.799410966587212,0.01801771833542695
47,0.4194780349731445,0.11912700388449772,0.001795339584350586,0.00039901736247607795,0.1,"(25, 25)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 4}",0.7822764162152365,0.8056026650514837,0.8044518473652332,0.8728144558853219,0.7540691192865107,0.8038516607908592,0.0392427330405143,181,0.7812949981053429,0.8482979522410479,0.808228589100709,0.8628796748326668,0.7720346966158379,0.8145471821791208,0.035855510368180375
48,0.5182132244110107,0.062259609827767286,0.001994800567626953,9.536743164062499e-08,0.1,"(25, 25)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 5}",0.7826489719475601,0.8087623662426812,0.8115081768625075,0.7800524934383202,0.7978210195601498,0.796153893794215,0.012957035073164593,222,0.7941407730200835,0.8500717930592678,0.8199407983388189,0.7903974021957629,0.8261921996297548,0.8161485932487377,0.02197046347181036
49,0.567681074142456,0.05230976307071914,0.0021945476531982423,0.00039916042785407337,0.1,"(25, 25)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 6}",0.8044887931208087,0.799878861296184,0.7342822531798909,0.846799919240864,0.7944512009729401,0.7959833228267797,0.03599811883365302,226,0.8224880005052418,0.838984735691091,0.7506858998431597,0.8441670900616316,0.7759102281497324,0.8064471908501712,0.036825583120771936
50,0.5429479122161865,0.04135544460109961,0.001994800567626953,2.3360154559928684e-07,0.1,"(25, 25)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 7}",0.79966067221137,0.8020795477488392,0.6486876640419947,0.850555219059156,0.8604287017330494,0.7922634889000241,0.07589780335623417,254,0.8122268536061639,0.84507499613422,0.6712010426561223,0.8444675164019527,0.8524681331873873,0.8050877083971691,0.06836850703347375
51,0.8190145015716552,0.12140836065827017,0.0021886825561523438,0.00038790704285211893,0.1,"(25, 25)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 8}",0.7481221177276113,0.8103270745003027,0.7934786997779124,0.8627902281445586,0.7750025336981858,0.7979357828144438,0.03844445437837819,201,0.7687902614626753,0.8437297046543993,0.7909341933773664,0.8384501535266959,0.7600070871185945,0.8003822800279463,0.03477251902096107
52,0.8465298652648926,0.1388326980144078,0.0025931358337402343,0.0004885971129893826,0.1,"(25, 25)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 9}",0.8562287290814992,0.8089541691903895,0.8094589137896225,0.7976075105996364,0.8259653390088173,0.8196523309023384,0.02041584183334893,164,0.8451686244789695,0.8470807837593054,0.7974706752965606,0.7906845744328347,0.7825707955227571,0.8125950906980854,0.0277869577100841
53,1.229111337661743,0.3007505572171535,0.0027927398681640626,0.00039894581909694896,0.1,"(25, 25)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 10}",0.8516019896489921,0.7938925903492832,0.8236018574601253,0.8285988289925297,0.8271409749670621,0.8249748448720089,0.018416924354563522,125,0.8371384362763673,0.8341248978329543,0.8352735867812409,0.8214716472641319,0.7878442044520221,0.8231705545213434,0.01850632347649812
54,1.647392702102661,0.33883623524086043,0.005784845352172852,0.00039856437790469936,0.1,"(25, 25)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 15}",0.874821273939223,0.871168988491823,0.8201695941853422,0.7781041792852815,0.8720127698388567,0.8432562333543477,0.03841993805016635,105,0.8498705317670836,0.8843469040623828,0.8322472332059467,0.7560030042634031,0.8251887166010078,0.8295312779799648,0.04207393348685493
55,2.3082255840301515,0.48333539906545553,0.007180547714233399,0.0003988267701530363,0.1,"(25, 25)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 20}",0.8564301105584308,0.8687865939834443,0.8504239854633555,0.8522107813446393,0.8752711057058883,0.8606186641704227,0.009729038345670522,49,0.8625347353795629,0.8782345534471715,0.8825112107623319,0.8573637588636813,0.8483271499694827,0.865794281684446,0.012814172831818056
56,2.370458555221558,0.5802765138883276,0.00937509536743164,0.0004885192613241603,0.1,"(25, 25)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 25}",0.8724802142698913,0.8419139915202906,0.8587623662426812,0.8697052291540478,0.8896422418161548,0.8664954787783938,0.015780788397751416,9,0.8872000126310472,0.8689743533102123,0.8619054982438313,0.8702533742737854,0.8606262011531068,0.8697918879223966,0.009488193658241623
57,3.4314215183258057,0.9757360233514564,0.011170005798339844,0.0014658367512204356,0.1,"(25, 25)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 30}",0.8631109410556417,0.8442055320008075,0.8776700989299415,0.8703008277811427,0.8659775007601094,0.8642520898695955,0.011160388367382205,31,0.8661914235190097,0.8814641366056243,0.8729594203538845,0.8631138306567406,0.8495639278274073,0.8666585477925333,0.010619940786543915
58,3.419253444671631,0.5298161088605196,0.01236729621887207,0.0004890645020338568,0.1,"(25, 25)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 35}",0.8611424371186338,0.8580759135877246,0.83577629719362,0.8639814253987483,0.8547126786257221,0.8547397472042976,0.009972059806924038,74,0.8568791840343565,0.8811173209039299,0.8486712761492412,0.8441449998895489,0.8538108395082902,0.8569247240970732,0.01285628908539832
