,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
10,0.7458045959472657,0.049568516060804466,0.0011968135833740235,0.00039925599459826795,0.1,"(50, 50)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 20}",0.8896781923998629,0.839905108015344,0.8646274984857664,0.8178881485968098,0.8694030607074085,0.8563066982657875,0.02490328139395957,163,0.8692544524441076,0.8550884711391902,0.8710044401245884,0.8281252070953631,0.8690604397544478,0.8585066021115395,0.01623458353785305
11,0.7914822578430176,0.0904934213013814,0.0013968467712402344,0.0004891423226998075,0.1,"(50, 50)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 25}",0.8885001107598123,0.8567030082778113,0.8541893801736322,0.8563395921663638,0.8902300597952771,0.8691918929833261,0.016501712783015186,53,0.8780203991410889,0.8798382999403564,0.8717179526828512,0.8614438136473083,0.8718199392676813,0.8725680809358571,0.006443843804652354
12,0.8375596523284912,0.048200815310957164,0.0011970043182373048,0.00039904130048602304,0.1,"(50, 50)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 30}",0.9015899067603761,0.8643044619422572,0.8834847567131031,0.8837169392287502,0.8668389581433059,0.879997796777626,0.013506302119610906,15,0.8905851332575471,0.8773288563917911,0.8993969383021495,0.8711723254324151,0.8796454044701812,0.8836257315708167,0.010077154349278998
13,0.8977985382080078,0.05824448965806445,0.0015955924987792968,0.0004886945962373333,0.1,"(50, 50)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 35}",0.8836015063334474,0.8317989097516656,0.8694326670704623,0.8615586513224307,0.8382639100030406,0.8569452088950696,0.01933735961599271,157,0.8685929013515219,0.8559477788331971,0.8795246194967858,0.8724071660518234,0.834518302925139,0.8621981537316934,0.015814957936255508
14,1.069939947128296,0.0789959541363743,0.0011954784393310546,0.0003995735033227417,0.1,"(50, 50)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 40}",0.8838733713273053,0.8757924490207953,0.8773470623864325,0.8403189985867151,0.9149640214857606,0.8784495250799863,0.023760952881862574,20,0.8753378805102943,0.8926947800923369,0.9037531202368068,0.8524332324548807,0.8929476234192699,0.8834333273427177,0.017976275824518786
15,0.1579770565032959,0.0097235250194275,0.0005985736846923828,0.0004887334212615316,0.1,"(50,)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 2}",0.5,0.4999999999999999,0.5,0.4999999999999999,0.5,0.5,7.021666937153402e-17,291,0.5,0.5,0.5,0.4999999999999999,0.5,0.5,4.965068306494546e-17
16,0.2838405132293701,0.06691388780114711,0.0007980823516845703,0.00039904147142594314,0.1,"(50,)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 3}",0.49232736572890035,0.7954068241469815,0.8373410054512417,0.4999999999999999,0.8683338400729705,0.6985650348830176,0.1669981385367371,270,0.497607995452823,0.8070556009631314,0.8377255958823918,0.4999999999999999,0.853216883483735,0.6991212151564163,0.16423356358176214
17,0.3179497241973877,0.029168564864439507,0.000997447967529297,1.1680077279964342e-07,0.1,"(50,)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 4}",0.8759993555792738,0.8466787805370479,0.8567030082778115,0.86114476075106,0.8611229350359786,0.8603343880426142,0.009452114369438568,122,0.857134962738411,0.862870838763834,0.8675495372108948,0.8587068413262937,0.8531935540008173,0.8598911468080501,0.004927197727412476
18,0.37399911880493164,0.042897216352390896,0.000997447967529297,1.9073486328124998e-07,0.1,"(50,)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 5}",0.8575075014600158,0.8377952755905512,0.8588532202705431,0.8741469816272964,0.8691344886997059,0.8594838826640201,0.012511607487416743,128,0.8487716306681822,0.8591221365614438,0.8684839514899819,0.8635843513220968,0.8673252306466176,0.8614574601376643,0.007137366224522677
19,0.3560476303100586,0.026835459165507378,0.000997304916381836,3.015782985847835e-07,0.1,"(50,)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 6}",0.8758130777131118,0.8317080557238037,0.8634766807995155,0.8545527962850796,0.871592175940002,0.8594298681313625,0.01565362441131343,130,0.8601490463559429,0.8579933287680312,0.8798117917338576,0.8565397954450062,0.8584669629300822,0.862592185046584,0.008686565922119641
20,0.38576817512512207,0.05030137250985654,0.0009977340698242188,2.78041453115716e-07,0.1,"(50,)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 7}",0.8833850212457456,0.8619220674338782,0.8672319806178074,0.8455784373107208,0.8741562785041046,0.8664576230916258,0.012674938239452586,74,0.87185960591133,0.8744438799178247,0.8724999447745699,0.8393691046853252,0.8586154519362209,0.8633575974450542,0.013241661909524086
21,0.4228689670562744,0.062285933313823566,0.000997304916381836,3.015782985847835e-07,0.1,"(50,)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 8}",0.8717753791006302,0.8123460528972339,0.8442055320008077,0.8439733494851606,0.8822742474916387,0.8509116516769605,0.0244886651393195,197,0.8614137299482129,0.8355099516225233,0.8649141796814598,0.8649075526298349,0.8633945280382553,0.8580279883840571,0.011332016662442134
22,0.41907944679260256,0.04169972993363341,0.000997447967529297,1.1680077279964343e-07,0.1,"(50,)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 9}",0.8598636647401172,0.834776902887139,0.8633858267716535,0.8703916818090046,0.8381017533191446,0.853310724262996,0.014217810375458814,187,0.8515141467727674,0.8482162186043429,0.8722768340365372,0.8620026950009939,0.8294781888250516,0.8526976166479386,0.014356570582833067
23,0.4280544757843018,0.02834646782842257,0.0009977340698242188,1.784161275279017e-07,0.1,"(50,)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 10}",0.8614294057232614,0.8358267716535432,0.8388047647890168,0.8603674540682414,0.8737812911725954,0.8540381014920617,0.014475304932825879,179,0.8433244916003536,0.866166692438534,0.849104243522057,0.8631646380525303,0.8656366805046232,0.8574793492236197,0.009432251954620078
24,0.5084400177001953,0.04840698464845339,0.0009975433349609375,1.5078914929239175e-07,0.1,"(50,)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 15}",0.8734418108222407,0.8435190793458511,0.8389864728447406,0.8720876236624268,0.8536991993513732,0.8563529684511249,0.014236550163315147,162,0.868417645572818,0.8659745079414168,0.8587576487220834,0.8578696238043694,0.8498908558515387,0.8601820563784452,0.006552289895204461
25,0.650061559677124,0.06009027327739055,0.0009972572326660157,1.784161275279017e-07,0.1,"(50,)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 20}",0.8864309160843387,0.8523521098324247,0.8668685645063599,0.8805572380375529,0.8477146042363434,0.8667967102387355,0.015150351608609109,71,0.8683939623594796,0.8784311559787051,0.8859771587620667,0.8707791203693475,0.847075870000555,0.8701314534940309,0.01307646523204366
26,0.6757919311523437,0.058697622290589245,0.0011968612670898438,0.0003991127014160156,0.1,"(50,)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 25}",0.8824939082103229,0.8286392085604684,0.6608318190995357,0.8665455279628507,0.8719114219114219,0.8220876636353481,0.0826510791918323,234,0.8691834028040926,0.8545671430780446,0.6612891824427313,0.8715368132717753,0.855395352767003,0.8223943788727294,0.08084952315313162
27,0.7950733184814454,0.10734674201094713,0.0013967514038085937,0.0004891236868470648,0.1,"(50,)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 30}",0.8995207120849024,0.8479608318190993,0.5,0.8693418130426004,0.871967163271511,0.7977666610463597,0.1497828903745244,239,0.8859558544903371,0.8678698447060903,0.4980781550288277,0.8646954869778435,0.8800590298970475,0.7993316742200293,0.15082721652208875
28,0.865485143661499,0.1582329508232112,0.0011974334716796874,0.0003985892786521311,0.1,"(50,)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 35}",0.5,0.8767514637593378,0.8836664647688269,0.8667777104784977,0.4935897435897435,0.7241590672821416,0.18572673522872624,259,0.5,0.8884026596567187,0.8870551591596899,0.8765181470763656,0.4987187700192185,0.7301389471823986,0.18847610131659395
29,0.8914156913757324,0.0587368485761709,0.0013962745666503905,0.0004881497900919632,0.1,"(50,)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 40}",0.8963741265078438,0.8550979204522512,0.8638400969109631,0.8968503937007872,0.8857454140062835,0.8795848911580175,0.017122015601856538,16,0.8931902867247693,0.8722724160021206,0.9004506395104819,0.8883319711060548,0.867948821419744,0.8844388269526341,0.012394067926405647
30,0.16216640472412108,0.009218937929972634,0.0007979393005371094,0.0003989698069916248,0.1,"(25,)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 2}",0.5,0.4999999999999999,0.5,0.49871794871794867,0.49743589743589745,0.4992315655359134,0.0010252424865129773,297,0.5,0.49967969250480454,0.49967969250480465,0.49935938500960914,0.49935938500960925,0.4996156310057655,0.0002396961810873887
31,0.2962070941925049,0.06209806611022962,0.0009975910186767578,1.784161275279017e-07,0.1,"(25,)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 3}",0.4987212276214834,0.6864122753886533,0.8379366040783364,0.3919745608721987,0.8544998479781089,0.653798412932987,0.18320865767148342,273,0.5,0.6881508316949788,0.8399920475380503,0.4008526806423822,0.8495620362477112,0.6557115192246246,0.17988260053816918
32,0.3841721057891846,0.04431768018231468,0.000997447967529297,1.1680077279964343e-07,0.1,"(25,)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 4}",0.8790603540286365,0.8189380173632141,0.8685140318998588,0.8672319806178074,0.8518293300901996,0.8571231996396756,0.020976244675272898,154,0.8682802829354552,0.839572334268484,0.8707747023349313,0.8577923082020809,0.8436246828451377,0.8560088621172179,0.012612103949271503
33,0.29321603775024413,0.05604649209215904,0.000997304916381836,6.572746635480032e-07,0.1,"(25,)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 5}",0.8654671043357431,0.4999999999999999,0.8517161316373916,0.8789521502119926,0.5,0.7193405763377507,0.17918210432594384,261,0.8470395983327017,0.5,0.8528728268793213,0.862990125693079,0.5,0.7125805101810204,0.17364629542105933
34,0.319745397567749,0.053895903523719084,0.0011966228485107422,0.0003991132995983823,0.1,"(25,)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 6}",0.5039370078740159,0.8247526751463758,0.8601352715525944,0.8483747223904704,0.8593594810986115,0.7792014519623438,0.1383572485503107,246,0.5009852216748769,0.8335395082727695,0.8667101106717621,0.850950981908149,0.8524192673785732,0.7809210179812262,0.14036290073476523
35,0.39035515785217284,0.09963284285127277,0.0009973526000976562,4.101908334275545e-07,0.1,"(25,)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 7}",0.8838733713273053,0.49743589743589733,0.847365233192005,0.8379366040783363,0.8188203101246578,0.7771064860456783,0.1414259116969796,248,0.866025641025641,0.49551569506726456,0.8601868828558173,0.8401864410523755,0.813808657886374,0.7751446635774946,0.1410029988509585
36,0.35625228881835935,0.04286506953132001,0.000998067855834961,1.2741460052382838e-06,0.1,"(25,)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 8}",0.4994109591799747,0.8374318594791035,0.8326266908944074,0.4999999999999999,0.8830748961183744,0.7103897308433973,0.17303204186828047,265,0.4967948717948718,0.8602354812343989,0.8431200159049239,0.4999999999999999,0.8749552326138604,0.7150211203096111,0.17716220571560892
37,0.4414188385009766,0.03370123009087406,0.000797891616821289,0.00039894581909694896,0.1,"(25,)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 9}",0.8442012203717503,0.8565213002220876,0.8590854027861904,0.8370684433676561,0.8399716225803181,0.8473709114052874,0.008852420843692695,212,0.8278640899330555,0.8565132872385076,0.8599659811349932,0.8425788066889038,0.8314933517278951,0.843683103344671,0.012882518610766567
38,0.4116990566253662,0.07011627349893226,0.0007977485656738281,0.00039887435409171316,0.1,"(25,)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 10}",0.8664589081096321,0.4999999999999999,0.8223702806379972,0.7689481122551988,0.8241613459004762,0.7564008652695458,0.13188383936851472,251,0.8582859669066565,0.49967969250480465,0.8286332810532593,0.76560560206764,0.829244893995874,0.7562898873056468,0.13182926419526256
39,0.526791000366211,0.06877221739567924,0.0007979393005371094,0.00039896966451610907,0.1,"(25,)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 15}",0.5,0.8367454068241468,0.845487583282859,0.8655865132243085,0.8775717036586603,0.7849609831049332,0.1433442379357845,242,0.5004926108374385,0.8549183768141554,0.8547659546267865,0.8498884446309836,0.8593853248725075,0.7838901423563743,0.14173062492805244
40,0.5762584209442139,0.11005419690218113,0.00079803466796875,0.0007466843198226296,0.1,"(25,)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 20}",0.45349094790261196,0.8432465172622651,0.8688370684433677,0.42439935392691297,0.4490371946893686,0.6078035995980771,0.20308912195650003,279,0.4420092838196287,0.8582407386953544,0.8785349797874926,0.43048443747376786,0.46174122433126347,0.6142021328215014,0.20788150114473053
41,0.7334381580352783,0.07967337397883342,0.0009973526000976562,3.814697265625e-07,0.1,"(25,)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 25}",0.8947076947862336,0.8519382192610537,0.8651726226529375,0.8609630526953361,0.8161497922367487,0.8578106731906079,0.025278685092046612,146,0.884590122521157,0.8637014292341338,0.8616116989551349,0.8573770129669308,0.8085989321402088,0.8551758391635131,0.025113978086809863
42,0.8309774398803711,0.0906012743277756,0.0009978771209716796,6.843900725558913e-07,0.1,"(25,)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 30}",0.8946925911754637,0.829557843731072,0.8695235210983242,0.8594488188976378,0.8968024728894295,0.8700043943156173,0.024799396222627928,48,0.882834406972338,0.8684618613178997,0.8712209238109965,0.8713888091188228,0.8880878399168715,0.8763987682273855,0.007654490151239601
43,0.88642897605896,0.07369855226050812,0.0009979248046875,1.6071605249741285e-06,0.1,"(25,)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 35}",0.8983426304448519,0.8167878053704827,0.8721784776902888,0.8582172420755096,0.8970710448971319,0.868519834997997,0.030001393140270904,55,0.8782098648477958,0.8500916742141421,0.8901124389758994,0.8457531644171506,0.8793632438321892,0.8687060772574355,0.017524050379397662
44,0.8467349529266357,0.03833700464900823,0.0009974002838134765,3.2340669551493016e-07,0.1,"(25,)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 40}",0.8777815816501197,0.869291338582677,0.8823844134867758,0.8836664647688268,0.8768267963920138,0.8779904154932435,0.005071376125855661,23,0.8797587470001262,0.8920055667233647,0.8955532483598048,0.8891205902493978,0.8739816995969676,0.8860839703859323,0.00800533569383482
45,0.2403571605682373,0.025127843482827712,0.0009977340698242188,5.7220458984375e-07,0.1,"(25, 25)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 2}",0.5675785891213726,0.5688673531193216,0.5554512416717142,0.5655865132243084,0.5143103273538056,0.5543753478365415,0.020562954928327576,281,0.5472906403940887,0.5816938743952814,0.5781947911374229,0.5450705780998032,0.5433578440026835,0.559121545605856,0.017083284323017034
46,0.40152606964111326,0.06189426413529865,0.0009966850280761718,1.248912892695312e-06,0.1,"(25, 25)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 3}",0.8510985359566626,0.802230971128609,0.8578942055320009,0.7844639612356147,0.842429309820614,0.8276260890409536,0.02896427635947948,232,0.8384457496526461,0.8291568181316132,0.8542976429786387,0.8000132541032494,0.8357676913143703,0.8315362312361035,0.017793753160567277
47,0.3702095508575439,0.05762620147209377,0.0011971473693847656,0.0003989697215063215,0.1,"(25, 25)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 4}",0.8540588436675595,0.8509792045225115,0.8535433070866141,0.8686957399555826,0.8519357454140062,0.8558432274765385,0.0065202623748822465,166,0.8327886194265506,0.8671033157348296,0.8691488656696635,0.8714594976694867,0.8472095416324082,0.8575419680265878,0.01509519378055022
48,0.40112719535827634,0.05901761775234265,0.0011974334716796874,0.0004001380824320652,0.1,"(25, 25)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 5}",0.8595615925247196,0.8542701393095093,0.8586715122148193,0.8441146779729456,0.8536991993513732,0.8540652448936714,0.005489334944179757,176,0.8490100416824554,0.877390708873622,0.862771432989463,0.8355519229494796,0.8515623817762692,0.8552572976542578,0.014052277572120507
49,0.41229701042175293,0.056764176584359526,0.000997304916381836,0.0,0.1,"(25, 25)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 6}",0.86842741204664,0.8173834039975771,0.8641631334544723,0.8519886937209771,0.8632056349447653,0.853035277302794,0.018636211235436375,189,0.8713433118605532,0.8392785349797874,0.8777684508162319,0.8609224855861626,0.8599496461484915,0.8618524858782454,0.013095515846884844
50,0.3773904323577881,0.052279793917986477,0.0009973526000976562,1.784161275279017e-07,0.1,"(25, 25)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 7}",0.8869343697766678,0.8534019785988289,0.8559660811629317,0.8217746820109025,0.8684909293604945,0.8573193359584917,0.02137111238143796,152,0.8791887709991159,0.8717267887516844,0.8720272150920054,0.8246150787514633,0.8436202691591803,0.8582356245506899,0.020761519888027005
51,0.44042201042175294,0.03023462200731223,0.0009974956512451172,9.536743164062499e-08,0.1,"(25, 25)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 8}",0.8531677306321364,0.8542297597415706,0.8410458308096105,0.8818796688875428,0.8471825276173102,0.8555029622963343,0.014006743053110855,169,0.8441013009978527,0.8660164792683736,0.8467847754534008,0.87744372528662,0.8502811517954875,0.8569254865603468,0.012767812736793003
52,0.4980679988861084,0.074810526434749,0.0009972572326660157,7.294205923451594e-07,0.1,"(25, 25)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 9}",0.8747205832007571,0.8536846355743992,0.8565213002220877,0.8727740763173831,0.8675331914462349,0.865048989461413,0.008501689717276138,80,0.8525056839712011,0.8616404161788419,0.8587090503435023,0.8698402880558438,0.8458053589713842,0.8577001595041548,0.008153466261860956
53,0.4633605480194092,0.02285263447768603,0.000997304916381836,3.015782985847835e-07,0.1,"(25, 25)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 10}",0.8297319612542038,0.8401271956390066,0.8492428831011508,0.853866343630123,0.8427485557920341,0.8431393454626398,0.008265400969647623,221,0.8047650625236832,0.8633060151538581,0.8512690803861364,0.8653559831231085,0.8514986985931691,0.8472389679559911,0.022021789201595796
54,0.5670830249786377,0.07069548841913406,0.0009985923767089843,2.1034951210129522e-06,0.1,"(25, 25)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 15}",0.8610417463801678,0.8222794266101352,0.8414597213809812,0.8681506157884111,0.8507601094557615,0.8487415169780369,0.016034829922692798,208,0.8570102311481623,0.8425014910866154,0.8532174335638074,0.8603348870087697,0.8492565461268015,0.8524641177868311,0.006208479463137608
55,0.7611639499664307,0.13977088180739486,0.0009979724884033204,1.0160100818949944e-06,0.1,"(25, 25)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 20}",0.8911583462553114,0.8558348475671308,0.8642136079143954,0.8318493842115889,0.7092125266038308,0.8305102474233867,0.06348738320022479,229,0.8669098143236074,0.8668581148247145,0.8738584903576398,0.8334401024983983,0.7001316539468442,0.8282396351902408,0.06558437220672425
56,0.7414150714874268,0.06559889547058886,0.0009974956512451172,2.78041453115716e-07,0.1,"(25, 25)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 25}",0.8745192017238255,0.854774883908742,0.8685140318998589,0.8511205330102967,0.8347370021283064,0.8567454852545773,0.013957354888487747,159,0.863598901098901,0.8812852062117564,0.8911705582186485,0.8531887163401003,0.8362279757070724,0.8650942715152958,0.019592654261126604
57,0.8700725078582764,0.05415277164010887,0.0009973526000976562,3.1629798797182086e-07,0.1,"(25, 25)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 30}",0.8809130636164085,0.8328083989501313,0.8478195033313144,0.8891580860084796,0.8896979831762439,0.8680766787806273,0.023368414520421484,63,0.872887457370216,0.8651637986259914,0.8779672623649739,0.8885528728268791,0.8812913940690149,0.877172557051415,0.007869946890039635
58,0.9620269298553467,0.1038753960112652,0.0013961315155029297,0.0004883635114502758,0.1,"(25, 25)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 35}",0.8960871579032159,0.8549162123965274,0.8564304461942258,0.8548758328285886,0.8790159116246073,0.8682704138187121,0.016662493912897813,62,0.8839127826196792,0.870301972652367,0.8715920387019814,0.8513220967991341,0.8801990067945544,0.8714655795135432,0.011298986555948543
