k,type,score,label
2,Kmeans,0.654652,0
2,Kmeans,0.444472,0
2,Kmeans,0.662802,0
2,Kmeans,0.624702,0
2,Kmeans,0.678155,0
2,Kmeans,0.515222,0
2,Kmeans,0.688684,0
2,Kmeans,0.712695,0
2,Kmeans,0.554437,0
2,Kmeans,0.175988,0
2,Kmeans,0.683582,0
2,Kmeans,0.725564,0
2,Kmeans,0.718547,0
2,Kmeans,0.712593,0
2,Kmeans,0.694351,0
2,Kmeans,0.57179,0
2,Kmeans,0.672452,0
2,Kmeans,0.756274,0
2,Kmeans,0.576642,0
2,Kmeans,0.740816,0
2,Kmeans,0.721767,0
2,Kmeans,0.708741,0
2,Kmeans,0.706152,0
2,Kmeans,0.644774,0
2,Kmeans,0.756304,0
2,Kmeans,0.75886,0
2,Kmeans,0.696719,0
2,Kmeans,0.709418,0
2,Kmeans,0.556504,0
2,Kmeans,0.705837,0
2,Kmeans,0.731854,0
2,Kmeans,0.14935,0
2,Kmeans,0.708582,0
2,Kmeans,0.676462,0
2,Kmeans,0.696293,0
2,Kmeans,0.699602,0
2,Kmeans,0.703184,0
2,Kmeans,0.720117,0
2,Kmeans,0.702592,0
2,Kmeans,0.674213,0
2,Kmeans,0.696734,0
2,Kmeans,0.14484,0
2,Kmeans,0.555244,0
2,Kmeans,0.758683,0
2,Kmeans,0.663586,0
2,Kmeans,0.731392,0
2,Kmeans,0.707708,0
2,Kmeans,0.667235,0
2,Kmeans,0.719715,0
2,Kmeans,0.720805,0
2,Kmeans,0.696043,0
2,Kmeans,0.719863,0
2,Kmeans,0.656829,0
2,Kmeans,0.68315,0
2,Kmeans,0.300541,0
2,Kmeans,0.71838,0
2,Kmeans,0.602446,0
2,Kmeans,0.683576,0
2,Kmeans,0.685195,0
2,Kmeans,0.68782,0
2,Kmeans,0.65692,0
2,Kmeans,0.616724,0
2,Kmeans,0.756292,0
2,Kmeans,0.680275,0
2,Kmeans,0.724826,0
2,Kmeans,0.723119,0
2,Kmeans,0.565656,0
2,Kmeans,0.613866,0
2,Kmeans,0.642156,0
2,Kmeans,0.556504,0
2,Kmeans,0.673228,0
2,Kmeans,0.70652,0
2,Kmeans,0.658078,0
2,Kmeans,0.640137,0
2,Kmeans,0.708443,0
2,Kmeans,0.700931,0
2,Kmeans,0.602398,0
2,Kmeans,0.747113,0
2,Kmeans,0.756316,0
2,Kmeans,0.749616,0
2,Kmeans,0.684681,0
2,Kmeans,0.375871,0
2,Kmeans,0.439868,0
2,Kmeans,0.736852,0
2,Kmeans,0.652195,0
2,Kmeans,0.726961,0
2,Kmeans,0.720215,0
2,Kmeans,0.756758,0
2,Kmeans,0.727649,0
2,Kmeans,0.609001,0
2,Kmeans,0.718162,0
2,Kmeans,0.734193,0
2,Kmeans,0.723082,0
2,Kmeans,0.652712,0
2,Kmeans,0.746032,0
2,Kmeans,0.447923,0
2,Kmeans,0.709275,0
2,Kmeans,0.716642,0
2,Kmeans,0.72239,0
2,Kmeans,0.67607,0
2,Kmeans,0.662785,0
2,Kmeans,0.574943,0
2,Kmeans,0.652639,0
2,Kmeans,0.266611,0
2,Kmeans,0.728557,0
2,Kmeans,0.7514,0
2,Kmeans,0.637902,0
2,Kmeans,0.7244,0
2,Kmeans,0.736429,0
2,Kmeans,0.439116,0
2,Kmeans,0.628597,0
2,Kmeans,0.575724,0
2,Kmeans,0.732916,0
2,Kmeans,0.705322,0
2,Kmeans,0.756609,0
2,Kmeans,0.609786,0
2,Kmeans,0.621059,0
2,Kmeans,0.745034,0
2,Kmeans,0.643549,0
2,Kmeans,0.697488,0
2,Kmeans,0.025117,1
2,Kmeans,0.722628,0
2,Kmeans,0.358422,0
2,Kmeans,0.667812,0
2,Kmeans,0.682317,0
2,Kmeans,0.686918,0
2,Kmeans,0.705772,0
2,Kmeans,0.644249,0
2,Kmeans,0.700963,0
2,Kmeans,0.732234,0
2,Kmeans,0.742056,0
2,Kmeans,0.693834,0
2,Kmeans,0.59163,0
2,Kmeans,0.661221,0
2,Kmeans,0.44955,0
2,Kmeans,0.637711,0
2,Kmeans,0.612109,0
2,Kmeans,0.327263,0
2,Kmeans,0.610173,0
2,Kmeans,0.677304,0
2,Kmeans,0.726025,0
2,Kmeans,0.756288,0
2,Kmeans,0.710726,0
2,Kmeans,0.66849,0
2,Kmeans,0.678756,0
2,Kmeans,0.666778,0
2,Kmeans,0.736743,0
2,Kmeans,0.721155,0
2,Kmeans,0.594083,0
2,Kmeans,0.741674,0
2,Kmeans,0.733565,0
2,Kmeans,0.710288,0
2,Kmeans,0.676953,0
2,Kmeans,0.761165,0
2,Kmeans,0.745677,0
2,Kmeans,0.355458,0
2,Kmeans,0.622657,0
2,Kmeans,0.696509,0
2,Kmeans,0.761089,0
2,Kmeans,0.622632,0
2,Kmeans,0.752583,0
2,Kmeans,0.756257,0
2,Kmeans,0.422736,0
2,Kmeans,0.73422,0
2,Kmeans,0.67144,0
2,Kmeans,0.714543,0
2,Kmeans,0.697192,0
2,Kmeans,0.730839,0
2,Kmeans,0.748064,0
2,Kmeans,0.646347,0
2,Kmeans,0.673905,0
2,Kmeans,0.635654,0
2,Kmeans,0.652192,0
2,Kmeans,0.58593,0
2,Kmeans,0.666974,0
2,Kmeans,0.672233,0
2,Kmeans,0.722376,0
2,Kmeans,0.263082,0
2,Kmeans,0.591366,0
2,Kmeans,0.729873,0
2,Kmeans,0.651528,0
2,Kmeans,0.728182,0
2,Kmeans,0.667146,0
2,Kmeans,0.661221,0
2,Kmeans,0.473843,0
2,Kmeans,0.663527,0
2,Kmeans,0.708369,0
2,Kmeans,0.552558,0
2,Kmeans,0.700874,0
2,Kmeans,0.73613,0
2,Kmeans,0.684583,0
2,Kmeans,0.679306,0
2,Kmeans,0.70528,0
2,Kmeans,0.655044,0
2,Kmeans,0.613141,0
2,Kmeans,0.726017,0
2,Kmeans,0.710726,0
2,Kmeans,0.756277,0
2,Kmeans,0.677691,0
2,Kmeans,0.747815,0
2,Kmeans,0.420225,0
2,Kmeans,0.310359,0
2,Kmeans,0.705037,0
2,Kmeans,0.715852,0
2,Kmeans,0.722402,0
2,Kmeans,0.743393,0
2,Kmeans,0.724832,0
2,Kmeans,0.753156,0
2,Kmeans,0.648499,0
2,Kmeans,0.756318,0
2,Kmeans,0.743656,0
2,Kmeans,0.604984,0
2,Kmeans,0.748053,0
2,Kmeans,0.682628,0
2,Kmeans,0.732029,0
2,Kmeans,0.655522,0
2,Kmeans,0.75479,0
2,Kmeans,0.658212,0
2,Kmeans,0.595596,0
2,Kmeans,0.674528,0
2,Kmeans,0.621525,0
2,Kmeans,0.679284,0
2,Kmeans,0.705548,0
2,Kmeans,0.685001,0
2,Kmeans,0.648005,0
2,Kmeans,0.602947,0
2,Kmeans,0.731819,0
2,Kmeans,0.741011,0
2,Kmeans,0.744741,0
2,Kmeans,0.690641,0
2,Kmeans,0.713069,0
2,Kmeans,0.613141,0
2,Kmeans,0.432343,0
2,Kmeans,0.699026,0
2,Kmeans,0.690047,0
2,Kmeans,0.671784,0
2,Kmeans,0.662252,0
2,Kmeans,0.676447,0
2,Kmeans,0.724234,0
2,Kmeans,0.579036,0
2,Kmeans,0.760491,0
2,Kmeans,0.665271,0
2,Kmeans,0.490028,0
2,Kmeans,0.61679,0
2,Kmeans,0.710386,0
2,Kmeans,0.749155,0
2,Kmeans,0.6702,0
2,Kmeans,0.607764,0
2,Kmeans,0.528177,0
2,Kmeans,0.731337,0
2,Kmeans,0.624735,0
2,Kmeans,0.713849,0
2,Kmeans,0.74197,0
2,Kmeans,0.754824,0
2,Kmeans,0.756263,0
2,Kmeans,0.654942,0
2,Kmeans,0.609654,0
2,Kmeans,0.723904,0
2,Kmeans,0.571404,0
2,Kmeans,0.732641,0
2,Kmeans,0.556504,0
2,Kmeans,0.746062,0
2,Kmeans,0.715151,0
2,Kmeans,0.398961,1
2,Kmeans,0.733339,0
2,Kmeans,0.624421,0
2,Kmeans,0.668729,0
2,Kmeans,0.517241,0
2,Kmeans,0.661221,0
2,Kmeans,0.654993,0
2,Kmeans,0.721767,0
2,Kmeans,0.556504,0
2,Kmeans,0.736171,0
2,Kmeans,0.577862,0
2,Kmeans,0.721654,0
2,Kmeans,0.686718,0
2,Kmeans,0.723284,0
2,Kmeans,0.728676,0
2,Kmeans,0.756251,0
2,Kmeans,0.685029,0
2,Kmeans,0.748439,0
2,Kmeans,0.724886,0
2,Kmeans,0.640652,0
2,Kmeans,0.661221,0
2,Kmeans,0.721023,0
2,Kmeans,0.639139,0
2,Kmeans,0.753861,0
2,Kmeans,0.557796,0
2,Kmeans,0.688751,0
2,Kmeans,0.709704,0
2,Kmeans,0.60022,0
2,Kmeans,0.737329,0
2,Kmeans,0.567584,0
2,Kmeans,0.742586,0
2,Kmeans,0.624944,0
2,Kmeans,0.675423,0
2,Kmeans,0.756857,0
2,Kmeans,0.44955,0
2,Kmeans,0.688565,0
2,Kmeans,0.596243,0
2,Kmeans,0.702791,0
2,Kmeans,0.590558,0
2,Kmeans,0.72582,0
2,Kmeans,0.681143,0
2,Kmeans,0.685973,0
2,Kmeans,0.758374,0
2,Kmeans,0.597533,0
2,Kmeans,0.560588,0
2,Kmeans,0.704575,0
2,Kmeans,0.736813,0
2,Kmeans,0.65251,0
2,Kmeans,0.676504,0
2,Kmeans,0.732322,0
2,Kmeans,0.660823,0
2,Kmeans,0.449052,0
2,Kmeans,0.363354,0
2,Kmeans,0.711945,0
2,Kmeans,0.595395,0
2,Kmeans,0.661221,0
2,Kmeans,0.712521,0
2,Kmeans,0.741131,0
2,Kmeans,0.742489,0
2,Kmeans,0.733967,0
2,Kmeans,0.668098,0
2,Kmeans,0.74444,0
2,Kmeans,0.752941,0
2,Kmeans,0.731578,0
2,Kmeans,0.753505,0
2,Kmeans,0.689293,0
2,Kmeans,0.65885,0
2,Kmeans,0.705582,0
2,Kmeans,0.742086,0
2,Kmeans,0.675952,0
2,Kmeans,0.717877,0
2,Kmeans,0.760215,0
2,Kmeans,0.695286,0
2,Kmeans,0.60014,0
2,Kmeans,0.711231,0
2,Kmeans,0.667865,0
2,Kmeans,0.661221,0
2,Kmeans,0.76021,0
2,Kmeans,0.616594,0
2,Kmeans,0.663993,0
2,Kmeans,0.7045,0
2,Kmeans,0.638542,0
2,Kmeans,0.438763,0
2,Kmeans,0.744421,0
2,Kmeans,0.589273,0
2,Kmeans,0.631294,0
2,Kmeans,0.611299,0
2,Kmeans,0.709587,0
2,Kmeans,0.63422,0
2,Kmeans,0.707305,0
2,Kmeans,0.678888,0
2,Kmeans,0.672347,0
2,Kmeans,0.736351,0
2,Kmeans,0.713664,0
2,Kmeans,0.662039,0
2,Kmeans,0.174169,1
2,Kmeans,0.756379,0
2,Kmeans,0.741749,0
2,Kmeans,0.684934,0
2,Kmeans,0.746436,0
2,Kmeans,0.534153,0
2,Kmeans,0.66895,0
2,Kmeans,0.756288,0
2,Kmeans,0.759171,0
2,Kmeans,0.50396,0
2,Kmeans,0.642963,0
2,Kmeans,0.738455,0
2,Kmeans,0.661221,0
2,Kmeans,0.712623,0
2,Kmeans,0.451892,0
2,Kmeans,0.616315,0
2,Kmeans,0.682332,0
2,Kmeans,0.693776,0
2,Kmeans,0.671229,0
2,Kmeans,0.641199,0
2,Kmeans,0.695398,0
2,Kmeans,0.754564,0
2,Kmeans,0.391487,0
2,Kmeans,0.752358,0
2,Kmeans,0.756251,0
2,Kmeans,0.724257,0
2,Kmeans,0.749182,0
2,Kmeans,0.758617,0
2,Kmeans,0.697514,0
2,Kmeans,0.745987,0
2,Kmeans,0.736773,0
2,Kmeans,0.635982,0
2,Kmeans,0.737129,0
2,Kmeans,0.71606,0
2,Kmeans,0.158583,0
2,Kmeans,0.756745,0
2,Kmeans,0.67726,0
2,Kmeans,0.711631,0
2,Kmeans,0.739464,0
2,Kmeans,0.58623,0
2,Kmeans,0.529698,0
2,Kmeans,0.74208,0
2,Kmeans,0.735502,0
2,Kmeans,0.572648,0
2,Kmeans,0.750271,0
2,Kmeans,0.621583,0
2,Kmeans,0.720157,0
2,Kmeans,0.743134,0
2,Kmeans,0.604703,0
2,Kmeans,0.750047,0
2,Kmeans,0.747313,0
2,Kmeans,0.385942,0
2,Kmeans,0.746633,0
2,Kmeans,0.741544,0
2,Kmeans,0.723714,0
2,Kmeans,0.557934,0
2,Kmeans,0.736407,0
2,Kmeans,0.751709,0
2,Kmeans,0.559102,0
2,Kmeans,0.518405,0
2,Kmeans,0.668973,0
2,Kmeans,0.728507,0
2,Kmeans,0.723001,0
2,Kmeans,0.609325,0
2,Kmeans,0.728882,0
2,Kmeans,0.659235,0
2,Kmeans,0.757615,0
2,Kmeans,0.687444,0
2,Kmeans,0.708208,0
2,Kmeans,0.685323,0
2,Kmeans,0.658859,0
2,Kmeans,0.714951,0
2,Kmeans,0.621,0
2,Kmeans,0.719069,0
2,Kmeans,0.72641,0
2,Kmeans,0.684535,0
2,Kmeans,0.545294,0
2,Kmeans,0.496419,0
2,Kmeans,0.749476,0
2,Kmeans,0.681641,0
2,Kmeans,0.726071,0
2,Kmeans,0.742057,0
2,Kmeans,0.666781,0
2,Kmeans,0.740105,0
2,Kmeans,0.741292,0
2,Kmeans,0.725991,0
2,Kmeans,0.744109,0
2,Kmeans,0.682041,0
2,Kmeans,0.670636,0
2,Kmeans,0.430673,0
2,Kmeans,0.640738,0
2,Kmeans,0.556504,0
2,Kmeans,0.719567,0
2,Kmeans,0.747694,0
2,Kmeans,0.719941,0
2,Kmeans,0.576927,0
2,Kmeans,0.721441,0
2,Kmeans,0.689828,0
2,Kmeans,0.74639,0
2,Kmeans,0.741409,0
2,Kmeans,0.744828,0
2,Kmeans,0.724165,0
2,Kmeans,0.756309,0
2,Kmeans,0.752741,0
2,Kmeans,0.679037,0
2,Kmeans,0.748458,0
2,Kmeans,0.659616,0
2,Kmeans,0.436909,0
2,Kmeans,0.694582,0
2,Kmeans,0.506915,0
2,Kmeans,0.476718,0
2,Kmeans,0.661221,0
2,Kmeans,0.751105,0
2,Kmeans,0.730305,0
2,Kmeans,0.556504,0
2,Kmeans,0.518063,0
2,Kmeans,0.750605,0
2,Kmeans,0.567499,0
2,Kmeans,0.67819,0
2,Kmeans,0.697315,0
2,Kmeans,0.680402,0
2,Kmeans,0.755174,0
2,Kmeans,0.739345,0
2,Kmeans,0.603144,0
2,Kmeans,0.675504,0
2,Kmeans,0.68112,0
2,Kmeans,0.712573,0
2,Kmeans,0.760336,0
2,Kmeans,0.690631,0
2,Kmeans,0.688114,0
2,Kmeans,0.756461,0
2,Kmeans,0.711329,0
2,Kmeans,0.60406,0
2,Kmeans,0.625929,0
2,Kmeans,0.704063,0
2,Kmeans,0.646197,0
2,Kmeans,0.696872,0
2,Kmeans,0.750271,0
2,Kmeans,0.620437,0
2,Kmeans,0.690703,0
2,Kmeans,0.749017,0
2,Kmeans,0.698263,0
2,Kmeans,0.71904,0
2,Kmeans,0.682343,0
2,Kmeans,0.747882,0
2,Kmeans,0.756421,0
2,Kmeans,0.65947,0
2,Kmeans,0.716899,0
2,Kmeans,0.292364,0
2,Kmeans,0.729499,0
2,Kmeans,0.626873,0
2,Kmeans,0.689176,0
2,Kmeans,0.736559,0
2,Kmeans,0.736844,0
2,Kmeans,0.555186,0
2,Kmeans,0.693796,0
2,Kmeans,0.640619,0
2,Kmeans,0.654249,0
2,Kmeans,0.728049,0
2,Kmeans,0.733174,0
2,Kmeans,0.635923,0
2,Kmeans,0.543158,0
2,Kmeans,0.737611,0
2,Kmeans,0.713142,0
2,Kmeans,0.753383,0
2,Kmeans,0.61926,0
2,Kmeans,0.662269,0
2,Kmeans,0.692919,0
2,Kmeans,0.674366,0
2,Kmeans,0.665219,0
2,Kmeans,0.69153,0
2,Kmeans,0.71013,0
2,Kmeans,0.716348,0
2,Kmeans,0.660327,0
2,Kmeans,0.734992,0
2,Kmeans,0.642805,0
2,Kmeans,0.737219,0
2,Kmeans,0.556504,0
2,Kmeans,0.755586,0
2,Kmeans,0.738788,0
2,Kmeans,0.70109,0
2,Kmeans,0.729789,0
2,Kmeans,0.716486,0
2,Kmeans,0.672026,0
2,Kmeans,0.582729,0
2,Kmeans,0.736855,0
2,Kmeans,0.706088,0
2,Kmeans,0.603534,0
2,Kmeans,0.716564,0
2,Kmeans,0.728173,0
2,Kmeans,0.639611,0
2,Kmeans,0.637505,0
2,Kmeans,0.546217,0
2,Kmeans,0.740877,0
2,Kmeans,0.668875,0
2,Kmeans,0.731788,0
2,Kmeans,0.733747,0
2,Kmeans,0.713071,0
2,Kmeans,0.699981,0
2,Kmeans,0.715523,0
2,Kmeans,0.684934,0
2,Kmeans,0.355227,0
2,Kmeans,0.590544,0
2,Kmeans,0.729723,0
2,Kmeans,0.608542,0
2,Kmeans,0.556504,0
2,Kmeans,0.743268,0
2,Kmeans,0.70938,0
2,Kmeans,0.650247,0
2,Kmeans,0.64722,0
2,Kmeans,0.510086,0
2,Kmeans,0.741046,0
2,Kmeans,0.51509,0
2,Kmeans,0.658691,0
2,Kmeans,0.750348,0
2,Kmeans,0.465826,0
2,Kmeans,0.745888,0
2,Kmeans,0.601645,0
2,Kmeans,0.624404,0
2,Kmeans,0.644867,0
2,Kmeans,0.488988,0
2,Kmeans,0.756309,0
2,Kmeans,0.696954,0
2,Kmeans,0.647759,0
2,Kmeans,0.760738,0
2,Kmeans,0.695718,0
2,Kmeans,0.514109,0
2,Kmeans,0.695125,0
2,Kmeans,0.744744,0
2,Kmeans,0.64463,0
2,Kmeans,0.684254,0
2,Kmeans,0.690484,0
2,Kmeans,0.756238,0
2,Kmeans,0.742753,0
2,Kmeans,0.740176,0
2,Kmeans,0.719429,0
2,Kmeans,0.724701,0
2,Kmeans,0.55217,0
2,Kmeans,0.675972,0
2,Kmeans,0.688175,0
2,Kmeans,0.697989,0
2,Kmeans,0.57146,0
2,Kmeans,0.716952,0
2,Kmeans,0.730692,0
2,Kmeans,0.676331,0
2,Kmeans,0.553641,0
2,Kmeans,0.725063,0
2,Kmeans,0.697974,0
2,Kmeans,0.742104,0
2,Kmeans,0.667877,0
2,Kmeans,0.667785,0
2,Kmeans,0.634732,0
2,Kmeans,0.756282,0
2,Kmeans,0.586515,0
2,Kmeans,0.69199,0
2,Kmeans,0.75635,0
2,Kmeans,0.70846,0
2,Kmeans,0.756284,0
2,Kmeans,0.695841,0
2,Kmeans,0.736485,0
2,Kmeans,0.679467,0
2,Kmeans,0.676756,0
2,Kmeans,0.666733,0
2,Kmeans,0.49295,0
2,Kmeans,0.476969,0
2,Kmeans,0.572722,0
2,Kmeans,0.743223,0
2,Kmeans,0.654616,0
2,Kmeans,0.715412,0
2,Kmeans,0.661221,0
2,Kmeans,0.729246,0
2,Kmeans,0.593092,0
2,Kmeans,0.639292,0
2,Kmeans,0.747738,0
2,Kmeans,0.643549,0
2,Kmeans,0.63352,0
2,Kmeans,0.731271,0
2,Kmeans,0.688705,0
2,Kmeans,0.638483,0
2,Kmeans,0.696369,0
2,Kmeans,0.703943,0
2,Kmeans,0.72792,0
2,Kmeans,0.722235,0
2,Kmeans,0.199322,0
2,Kmeans,0.693836,0
2,Kmeans,0.72634,0
2,Kmeans,0.693444,0
2,Kmeans,0.477245,0
2,Kmeans,0.344523,0
2,Kmeans,0.629762,0
2,Kmeans,0.472761,0
2,Kmeans,0.35588,0
2,Kmeans,0.735604,0
2,Kmeans,0.669457,0
2,Kmeans,0.535008,0
2,Kmeans,0.397306,0
2,Kmeans,0.688889,0
2,Kmeans,0.726381,0
2,Kmeans,0.729942,0
2,Kmeans,0.680327,0
2,Kmeans,0.388119,0
2,Kmeans,0.598252,0
2,Kmeans,0.639948,0
2,Kmeans,0.736899,0
2,Kmeans,0.727763,0
2,Kmeans,0.70652,0
2,Kmeans,0.7234,0
2,Kmeans,0.655884,0
2,Kmeans,0.616106,0
2,Kmeans,0.724146,0
2,Kmeans,0.748084,0
2,Kmeans,0.656986,0
2,Kmeans,0.680935,0
2,Kmeans,0.560016,0
2,Kmeans,0.746062,0
2,Kmeans,0.732403,0
2,Kmeans,0.709089,0
2,Kmeans,0.680284,0
2,Kmeans,0.676058,0
2,Kmeans,0.73532,0
2,Kmeans,0.711719,0
2,Kmeans,0.625259,0
2,Kmeans,0.745947,0
2,Kmeans,0.729556,0
2,Kmeans,0.662828,0
2,Kmeans,0.714017,0
2,Kmeans,0.70081,0
2,Kmeans,0.674677,0
2,Kmeans,0.591438,0
2,Kmeans,0.604664,0
2,Kmeans,0.75134,0
2,Kmeans,0.720381,0
2,Kmeans,0.713741,0
2,Kmeans,0.751821,0
2,Kmeans,0.748627,0
2,Kmeans,0.620803,0
2,Kmeans,0.744571,0
2,Kmeans,0.747242,0
2,Kmeans,0.719719,0
2,Kmeans,0.709021,0
2,Kmeans,0.756284,0
2,Kmeans,0.529733,0
2,Kmeans,0.690387,0
2,Kmeans,0.563364,0
2,Kmeans,0.759306,0
2,Kmeans,0.713551,0
2,Kmeans,0.730965,0
2,Kmeans,0.730098,0
2,Kmeans,0.712759,0
2,Kmeans,0.687659,0
2,Kmeans,0.711285,0
2,Kmeans,0.604974,0
2,Kmeans,0.700704,0
2,Kmeans,0.741834,0
2,Kmeans,0.748248,0
2,Kmeans,0.708882,0
2,Kmeans,0.759054,0
2,Kmeans,0.708518,0
2,Kmeans,0.679268,0
2,Kmeans,0.745893,0
2,Kmeans,0.729875,0
2,Kmeans,0.518799,0
2,Kmeans,0.056382,0
2,Kmeans,0.648613,0
2,Kmeans,0.74835,0
2,Kmeans,0.705469,0
2,Kmeans,0.621076,0
2,Kmeans,0.69823,0
2,Kmeans,0.669914,0
2,Kmeans,0.575145,0
2,Kmeans,0.736173,0
2,Kmeans,0.58745,0
2,Kmeans,0.69569,0
2,Kmeans,0.735507,0
2,Kmeans,0.582718,0
2,Kmeans,0.719266,0
2,Kmeans,0.72025,0
2,Kmeans,0.756251,0
2,Kmeans,0.72224,0
2,Kmeans,0.734359,0
2,Kmeans,0.740955,0
2,Kmeans,0.665222,0
2,Kmeans,0.666536,0
2,Kmeans,0.707081,0
2,Kmeans,0.624269,0
2,Kmeans,0.657176,0
2,Kmeans,0.577173,0
2,Kmeans,0.744127,0
2,Kmeans,0.59795,0
2,Kmeans,0.67886,0
2,Kmeans,0.67591,0
2,Kmeans,0.702471,0
2,Kmeans,0.75473,0
2,Kmeans,0.661221,0
2,Kmeans,0.706796,0
2,Kmeans,0.724312,0
2,Kmeans,0.751658,0
2,Kmeans,0.741661,0
2,Kmeans,0.743539,0
2,Kmeans,0.589271,0
2,Kmeans,0.716404,0
2,Kmeans,0.675802,0
2,Kmeans,0.723374,0
2,Kmeans,0.754196,0
2,Kmeans,0.536454,0
2,Kmeans,0.664959,0
2,Kmeans,0.657554,0
2,Kmeans,0.752249,0
2,Kmeans,0.557339,0
2,Kmeans,0.755278,0
2,Kmeans,0.702107,0
2,Kmeans,0.69642,0
2,Kmeans,0.677322,0
2,Kmeans,0.756245,0
2,Kmeans,0.592413,0
2,Kmeans,0.580441,0
2,Kmeans,0.742112,0
2,Kmeans,0.707239,0
2,Kmeans,0.504297,0
2,Kmeans,0.578781,0
2,Kmeans,0.608536,0
2,Kmeans,0.7387,0
2,Kmeans,0.740832,0
2,Kmeans,0.747783,0
2,Kmeans,0.377993,0
2,Kmeans,0.416074,0
2,Kmeans,0.668069,0
2,Kmeans,0.748242,0
2,Kmeans,0.656267,0
2,Kmeans,0.730252,0
