,x,y,target
107,20.855144500732422,-1.5855141878128052,0.0
108,35.100547790527344,-20.23912239074707,0.0
109,-20.669565200805664,26.59316635131836,1.0
110,44.57858657836914,15.880904197692871,0.0
111,-36.59598922729492,-56.79384231567383,1.0
112,-26.969511032104492,-24.081375122070312,1.0
113,-59.76306915283203,-28.449113845825195,1.0
114,-13.884439468383789,21.549976348876953,0.0
115,-16.979406356811523,-48.76190185546875,1.0
116,-56.17041015625,-45.85621643066406,1.0
117,43.203277587890625,8.709659576416016,0.0
118,-51.182762145996094,-44.59961700439453,1.0
119,-43.513126373291016,9.019819259643555,1.0
120,68.93980407714844,11.340266227722168,0.0
121,-1.7519187927246094,16.715707778930664,0.0
122,-8.701186180114746,-45.91185760498047,1.0
123,2.6169657707214355,-33.874549865722656,1.0
124,56.109073638916016,8.839839935302734,0.0
125,71.30976104736328,11.127429962158203,0.0
126,-53.82638931274414,-53.94572067260742,1.0
127,25.762256622314453,18.51405143737793,0.0
128,-11.537391662597656,6.4128828048706055,0.0
129,-22.4769229888916,37.88203430175781,0.0
130,-15.74142074584961,13.32251262664795,1.0
131,11.308256149291992,27.7503719329834,0.0
132,-37.14309310913086,-14.286162376403809,1.0
133,-42.31555938720703,29.01332664489746,1.0
134,9.32913875579834,-45.48509216308594,0.0
135,-45.955039978027344,-24.979459762573242,1.0
136,13.579401969909668,0.9532707929611206,0.0
137,15.254035949707031,-43.496002197265625,0.0
138,53.66810989379883,-14.694528579711914,0.0
139,-10.893495559692383,16.160964965820312,0.0
140,16.170101165771484,6.4417266845703125,0.0
141,17.722509384155273,6.899250030517578,0.0
142,-55.97004318237305,-45.982547760009766,1.0
143,-33.27887725830078,-3.1494975090026855,1.0
144,-22.911001205444336,-18.610790252685547,1.0
145,39.94935607910156,43.13803482055664,0.0
146,-50.224754333496094,-52.94317626953125,1.0
147,3.7155706882476807,39.665889739990234,0.0
148,15.768773078918457,-47.07960891723633,1.0
149,36.69265365600586,27.09584617614746,0.0
150,-68.76737976074219,-1.6078557968139648,1.0
151,35.34248733520508,38.863040924072266,0.0
152,-59.147315979003906,1.140955924987793,1.0
153,23.21649932861328,-29.568683624267578,0.0
154,30.062898635864258,15.764059066772461,1.0
155,7.506919860839844,-28.95892906188965,1.0
156,39.387725830078125,-8.803285598754883,0.0
157,-7.171608924865723,-7.593132972717285,0.0
158,-49.31034851074219,10.80229663848877,1.0
159,-3.570828914642334,-18.378246307373047,0.0
160,-41.89018249511719,13.365446090698242,1.0
161,13.229790687561035,3.650782585144043,0.0
162,-14.494771003723145,-19.74976348876953,1.0
163,-5.6182732582092285,10.566594123840332,1.0
164,-39.28742980957031,-23.307781219482422,1.0
165,-55.27745056152344,-3.6778922080993652,1.0
166,-35.888248443603516,-41.80363082885742,1.0
167,13.015375137329102,65.79479217529297,1.0
168,13.578971862792969,0.952836811542511,0.0
169,-5.908328056335449,-34.161922454833984,0.0
170,16.375762939453125,40.00690841674805,0.0
171,3.0561349391937256,36.14997482299805,0.0
172,-60.19805145263672,59.275943756103516,0.0
173,2.545825958251953,11.972002029418945,1.0
174,21.34328269958496,14.119053840637207,0.0
175,36.13422393798828,-32.785423278808594,1.0
176,-25.949716567993164,-24.092132568359375,1.0
177,-23.648311614990234,-13.963748931884766,1.0
178,2.424981117248535,-32.89898681640625,1.0
179,-20.33565902709961,-26.225614547729492,1.0
180,8.503320693969727,20.112146377563477,0.0
181,-36.664127349853516,35.5360107421875,0.0
182,-22.677080154418945,-23.303890228271484,1.0
183,54.28390121459961,23.15096092224121,0.0
184,53.21088409423828,23.29393768310547,0.0
185,26.723466873168945,45.1526985168457,0.0
186,43.68989562988281,18.824766159057617,0.0
187,-1.4907350540161133,17.910890579223633,1.0
188,-48.920711517333984,15.257081031799316,1.0
189,-13.777087211608887,-0.2627968192100525,0.0
190,67.43388366699219,-0.4213560223579407,0.0
191,-8.183355331420898,39.55543518066406,0.0
192,12.856496810913086,59.44622802734375,1.0
193,6.663474082946777,35.75001525878906,0.0
194,7.319558143615723,13.57776927947998,0.0
195,7.776697635650635,-11.359715461730957,0.0
196,28.853897094726562,5.0621657371521,0.0
197,32.703880310058594,-20.46292495727539,0.0
198,37.213077545166016,-31.412742614746094,0.0
199,52.747440338134766,22.773635864257812,0.0
200,5.6858720779418945,40.38251495361328,0.0
201,47.94675827026367,-4.130125522613525,0.0
202,20.632125854492188,31.604690551757812,0.0
203,-55.67660903930664,2.0167734622955322,1.0
204,-46.63431167602539,3.900815486907959,1.0
205,30.229063034057617,-1.2768203020095825,0.0
206,13.524324417114258,2.2819669246673584,0.0
207,24.914323806762695,18.14522361755371,0.0
208,34.83502197265625,3.9758975505828857,0.0
209,6.407140254974365,22.423410415649414,0.0
210,-33.08920669555664,14.565071105957031,1.0
211,-33.74522399902344,-41.94261932373047,1.0
212,-42.864845275878906,-0.46207380294799805,1.0
213,-59.40341567993164,60.882015228271484,0.0
214,46.340633392333984,-6.408003330230713,0.0
215,-46.66134262084961,-19.19341278076172,1.0
216,12.879682540893555,63.01231384277344,1.0
217,24.915470123291016,21.583187103271484,0.0
218,-33.17071533203125,-1.1483837366104126,1.0
219,28.034414291381836,14.95158576965332,0.0
220,28.896427154541016,-2.6050121784210205,0.0
221,1.8720601797103882,29.1794490814209,0.0
222,14.470939636230469,-1.915695309638977,0.0
223,12.492764472961426,9.541239738464355,1.0
224,3.873950481414795,-16.68896484375,0.0
225,22.073593139648438,-62.772911071777344,0.0
226,-59.380088806152344,-27.640336990356445,1.0
227,-12.42342758178711,5.772806644439697,0.0
228,-18.704511642456055,2.524656295776367,1.0
229,42.506168365478516,11.734033584594727,0.0
230,-53.078678131103516,-8.125157356262207,1.0
231,-15.177087783813477,15.176064491271973,0.0
232,-25.601791381835938,23.027700424194336,1.0
233,31.737852096557617,26.032817840576172,0.0
234,7.152204990386963,-47.248531341552734,0.0
235,-14.29279899597168,-36.9312744140625,1.0
236,-0.647449254989624,-44.5079231262207,1.0
237,57.25792694091797,10.26109504699707,0.0
238,-1.6620240211486816,23.721040725708008,0.0
239,60.38010787963867,-0.24896180629730225,0.0
240,-50.735443115234375,-26.44917869567871,1.0
241,-5.7989501953125,-12.504406929016113,0.0
242,19.71966552734375,29.745946884155273,0.0
243,-31.016254425048828,-19.80771827697754,1.0
244,-37.661678314208984,-45.69862747192383,0.0
245,-48.41279983520508,-13.133498191833496,0.0
246,-21.022212982177734,34.18010711669922,1.0
247,77.33455657958984,-4.658771991729736,0.0
248,25.929244995117188,-10.900165557861328,0.0
249,-4.71053409576416,-1.4170442819595337,0.0
250,-22.43411636352539,36.82838821411133,1.0
251,-54.481937408447266,-5.464614391326904,1.0
252,-27.399169921875,14.594164848327637,0.0
253,56.98809814453125,24.48541259765625,0.0
254,2.736522674560547,-22.748201370239258,1.0
255,73.2034912109375,-3.2520363330841064,0.0
256,-18.702917098999023,-18.559125900268555,1.0
257,-5.315536022186279,29.24090003967285,0.0
258,0.10520530492067337,17.19124412536621,0.0
259,-6.761587142944336,-14.879557609558105,1.0
260,41.45824432373047,20.595062255859375,0.0
261,10.363852500915527,8.027427673339844,0.0
262,-57.434783935546875,2.8467135429382324,1.0
263,-1.9803447723388672,-14.432759284973145,0.0
264,73.23841094970703,9.85367488861084,0.0
265,50.466880798339844,-25.455211639404297,0.0
266,20.724515914916992,19.302501678466797,0.0
267,-30.330400466918945,-38.21077346801758,1.0
268,61.60393142700195,-2.4053237438201904,0.0
269,61.8696403503418,-2.3823020458221436,0.0
270,-41.7689323425293,4.457835674285889,1.0
271,24.270124435424805,30.127775192260742,0.0
272,56.6953010559082,9.14838695526123,0.0
273,-0.6708893179893494,48.553321838378906,0.0
274,28.16017723083496,-19.008914947509766,0.0
275,-38.39176940917969,36.200645446777344,0.0
276,-27.162137985229492,-55.1802864074707,1.0
277,-70.18252563476562,28.31534194946289,0.0
278,-67.27054595947266,-7.230482578277588,1.0
279,42.11418151855469,16.75436019897461,0.0
280,-36.93659210205078,-54.02756118774414,1.0
281,22.860639572143555,-28.320716857910156,0.0
282,38.44292068481445,-43.61572265625,0.0
283,16.487863540649414,-46.4860954284668,1.0
284,-20.35896110534668,-24.714380264282227,1.0
285,14.588515281677246,4.093932628631592,0.0
286,-2.946928024291992,-46.92716598510742,1.0
287,-43.283973693847656,-10.070222854614258,1.0
288,13.4468994140625,33.471221923828125,0.0
289,-48.83720016479492,14.291265487670898,1.0
290,8.395204544067383,-45.175331115722656,0.0
291,1.1323356628417969,-29.114059448242188,1.0
292,-32.17924880981445,-26.266447067260742,1.0
293,-0.8560218214988708,25.48066520690918,0.0
294,0.8215581774711609,22.610687255859375,0.0
295,30.005634307861328,15.673988342285156,1.0
296,-40.2808723449707,0.6661559343338013,1.0
297,-1.056832194328308,14.546401023864746,0.0
298,-7.706725120544434,12.014073371887207,0.0
299,57.152042388916016,25.527843475341797,0.0
300,-76.82730865478516,23.881399154663086,0.0
301,42.5799560546875,-0.24195075035095215,0.0
302,1.3901606798171997,-6.329716205596924,0.0
303,-77.44754791259766,23.37382698059082,0.0
304,-59.96735382080078,34.88010025024414,0.0
305,16.215789794921875,5.477353572845459,0.0
306,-9.878891944885254,41.753597259521484,0.0
307,4.527030944824219,32.47352981567383,0.0
308,14.304905891418457,40.56046676635742,0.0
309,4.0371413230896,-46.8090705871582,0.0
310,-24.711854934692383,-31.612022399902344,1.0
311,-53.314964294433594,-4.546226501464844,1.0
312,-3.3025801181793213,25.49190902709961,0.0
313,36.85138702392578,2.8631980419158936,0.0
314,-68.21553802490234,-1.3781977891921997,1.0
315,-30.23517608642578,-25.852123260498047,1.0
316,46.70867156982422,7.67159366607666,0.0
317,-39.34697723388672,10.71013355255127,1.0
318,-31.37895393371582,20.058061599731445,0.0
319,-46.3702392578125,-25.127470016479492,1.0
320,31.19315528869629,-13.984542846679688,0.0
321,15.938987731933594,68.70372009277344,0.0
322,-55.042545318603516,-48.771156311035156,1.0
323,17.900306701660156,30.822338104248047,0.0
324,-37.41948699951172,-51.589290618896484,1.0
325,-3.424563407897949,47.515159606933594,0.0
326,-46.32167053222656,16.734107971191406,1.0
327,-71.35099792480469,28.104795455932617,0.0
328,-45.23766326904297,-33.212318420410156,1.0
329,20.559642791748047,26.461278915405273,0.0
330,-50.599693298339844,-10.538984298706055,1.0
331,33.364593505859375,27.42392921447754,0.0
332,-4.150882720947266,-47.71643829345703,1.0
333,-4.15482759475708,-27.585302352905273,1.0
334,-40.69044876098633,-3.2696876525878906,1.0
335,-50.05928421020508,-42.14992904663086,1.0
336,-5.3426032066345215,29.234634399414062,0.0
337,36.75749969482422,3.1831400394439697,0.0
338,-54.164737701416016,-52.593780517578125,1.0
339,-42.499637603759766,-17.889083862304688,1.0
340,-2.946929693222046,-46.92687225341797,1.0
341,12.624341011047363,-1.1136784553527832,0.0
342,21.465953826904297,41.739017486572266,0.0
343,16.12966537475586,24.168447494506836,0.0
344,74.46466064453125,-7.510653972625732,0.0
345,-22.430269241333008,-1.2916637659072876,1.0
346,-7.126482009887695,24.171361923217773,0.0
347,-3.693974256515503,-10.365391731262207,0.0
348,-9.237116813659668,-39.1004753112793,1.0
349,-16.586103439331055,-23.822107315063477,1.0
350,-4.991682052612305,-42.53608322143555,1.0
351,-3.2694966793060303,21.592655181884766,0.0
352,-37.36090087890625,-48.00082778930664,1.0
353,13.93514633178711,-1.6244398355484009,0.0
354,-3.3463258743286133,-27.42068862915039,1.0
355,29.114986419677734,-35.40479278564453,0.0
356,-10.472989082336426,-2.2934765815734863,0.0
357,-46.391014099121094,-24.89012908935547,1.0
358,9.878034591674805,-44.47468185424805,0.0
359,-44.86812210083008,10.772956848144531,1.0
360,2.9632954597473145,25.848512649536133,0.0
361,-36.26264953613281,-53.049442291259766,1.0
362,15.855043411254883,-65.65809631347656,1.0
363,46.32630920410156,-1.474705696105957,0.0
364,73.65483093261719,2.6309869289398193,0.0
365,25.764219284057617,18.51491355895996,0.0
366,19.630203247070312,17.21710205078125,0.0
367,-45.57823181152344,21.77121353149414,1.0
368,-36.30836486816406,-45.72426223754883,1.0
369,-56.38180160522461,-20.581212997436523,1.0
370,-35.40183639526367,5.689976215362549,1.0
371,21.146331787109375,-1.9699269533157349,1.0
372,-6.913000106811523,-1.3940260410308838,0.0
373,15.953734397888184,31.802444458007812,0.0
374,-40.109710693359375,-1.4090070724487305,1.0
375,-53.70444869995117,-51.66081237792969,1.0
376,16.003334045410156,-68.0263671875,1.0
377,-4.26424503326416,-14.63238525390625,1.0
378,-1.248786211013794,5.166434288024902,0.0
379,12.772880554199219,-45.50755310058594,0.0
380,-27.722497940063477,-34.622314453125,1.0
381,-15.573894500732422,23.442176818847656,0.0
382,-10.668123245239258,4.9115729331970215,0.0
383,61.89407730102539,-9.046762466430664,0.0
384,-19.311363220214844,-14.630766868591309,1.0
385,-22.043413162231445,37.309391021728516,0.0
386,59.776432037353516,9.785850524902344,0.0
387,-35.695709228515625,-45.88385009765625,1.0
388,64.49789428710938,-2.3032822608947754,0.0
389,-25.29966163635254,9.213104248046875,1.0
390,-15.243765830993652,-59.43875503540039,1.0
391,-45.15131378173828,-6.001142501831055,1.0
392,-9.551092147827148,41.321449279785156,1.0
393,17.33183479309082,-7.53610897064209,0.0
394,12.825550079345703,63.012672424316406,1.0
395,-24.711532592773438,-20.232362747192383,1.0
396,-43.58877182006836,18.866539001464844,1.0
397,-5.062593460083008,-34.25405502319336,0.0
398,15.122769355773926,6.22381067276001,0.0
399,43.28629684448242,14.32693862915039,0.0
400,69.73726654052734,-1.5485939979553223,0.0
401,-17.43463134765625,16.32331085205078,1.0
402,-34.332820892333984,-35.60801315307617,1.0
403,64.93684387207031,-1.696317195892334,0.0
404,-59.40341567993164,60.882015228271484,0.0
405,-17.546913146972656,-31.183818817138672,1.0
406,28.046649932861328,-0.3451448082923889,0.0
407,81.01294708251953,4.321045875549316,0.0
408,-13.311317443847656,-0.8195363283157349,0.0
409,33.308448791503906,42.84440231323242,0.0
410,-43.293121337890625,-10.376307487487793,1.0
411,4.359607219696045,41.37650680541992,0.0
412,-70.75646209716797,29.24449348449707,0.0
413,64.2437515258789,-4.94501256942749,0.0
414,5.798419952392578,-45.98831558227539,0.0
415,-59.40341567993164,60.882015228271484,0.0
416,30.943275451660156,-14.063648223876953,0.0
417,-18.970001220703125,0.5387423634529114,0.0
418,16.153064727783203,-42.696922302246094,0.0
419,21.851823806762695,16.399675369262695,0.0
420,-41.26546096801758,21.107242584228516,1.0
421,5.328127861022949,-45.06968307495117,0.0
422,17.24445343017578,6.575687885284424,0.0
423,-14.409918785095215,24.590267181396484,0.0
424,11.162954330444336,14.776134490966797,0.0
425,55.20301055908203,8.164078712463379,0.0
426,31.664459228515625,44.538169860839844,0.0
427,-72.96229553222656,28.35399055480957,0.0
428,4.059813976287842,-45.81818771362305,0.0
429,47.324745178222656,32.45518493652344,0.0
430,-16.628629684448242,15.040863037109375,1.0
431,58.67479705810547,12.805170059204102,0.0
432,-55.669349670410156,2.015547275543213,1.0
433,-42.1583137512207,11.44819450378418,1.0
434,-41.44318771362305,-5.674517631530762,1.0
435,52.23919677734375,-5.320913314819336,0.0
436,-32.811790466308594,-42.76518249511719,1.0
437,15.357765197753906,-15.733611106872559,0.0
438,59.273834228515625,0.2773312032222748,0.0
439,-37.628047943115234,2.346524238586426,1.0
440,18.075992584228516,-0.5555054545402527,1.0
441,-67.27352905273438,-7.230478286743164,1.0
442,-68.65431213378906,-2.650631904602051,1.0
443,-32.17774200439453,-26.266345977783203,1.0
444,51.95915603637695,-27.26382064819336,0.0
445,-30.393444061279297,-40.66035842895508,1.0
446,-23.38226318359375,-26.564193725585938,1.0
447,-33.086063385009766,-34.6273307800293,1.0
448,-3.3946526050567627,50.43683624267578,0.0
449,4.2700724601745605,-2.048518180847168,1.0
450,72.62054443359375,-1.7043713331222534,0.0
451,71.64827728271484,0.34387755393981934,0.0
452,40.22298812866211,15.396188735961914,0.0
453,10.708098411560059,27.567895889282227,0.0
454,23.082386016845703,-9.089262008666992,0.0
455,-10.242231369018555,-50.516212463378906,1.0
456,-2.5692410469055176,48.497840881347656,0.0
457,-11.947250366210938,37.51396560668945,0.0
458,54.7686882019043,-14.544671058654785,0.0
459,39.790489196777344,-23.622953414916992,0.0
460,-15.248052597045898,22.199567794799805,0.0
461,-50.83888244628906,-55.496063232421875,1.0
462,-72.0856704711914,27.299673080444336,0.0
463,14.917214393615723,-44.96772766113281,0.0
464,5.70267391204834,1.270251750946045,0.0
465,-13.667940139770508,18.630311965942383,0.0
466,-0.9557616710662842,-12.599365234375,0.0
467,-56.716949462890625,3.70735502243042,0.0
468,-5.624160289764404,-39.267608642578125,1.0
469,-3.3091275691986084,21.74335479736328,0.0
470,37.985877990722656,-17.5752010345459,0.0
471,18.688295364379883,24.09038543701172,0.0
472,-38.00294494628906,-47.61231994628906,1.0
473,60.19649887084961,-4.027907371520996,0.0
474,-29.400760650634766,27.664897918701172,0.0
475,-0.9567072987556458,-6.999027729034424,0.0
476,-31.016639709472656,-19.80764389038086,1.0
477,17.27610969543457,26.413986206054688,0.0
478,-1.3942127227783203,18.030513763427734,0.0
479,23.49287986755371,29.541446685791016,0.0
480,69.4664077758789,11.441224098205566,0.0
481,-27.292070388793945,10.87062931060791,0.0
482,51.98292922973633,-13.79970645904541,0.0
483,-70.75646209716797,29.24449348449707,0.0
484,13.73403549194336,22.49654769897461,0.0
485,20.087892532348633,33.48609924316406,0.0
486,-4.025171756744385,30.498361587524414,0.0
487,45.336204528808594,-21.088603973388672,0.0
488,49.41857147216797,16.813989639282227,0.0
489,-5.075375080108643,53.82728958129883,0.0
490,7.51768159866333,23.045469284057617,0.0
491,58.061256408691406,20.488121032714844,0.0
492,38.45639419555664,-43.0645637512207,0.0
493,52.72402572631836,-14.238816261291504,0.0
494,29.857378005981445,-13.946284294128418,0.0
495,-30.202686309814453,-25.746400833129883,1.0
496,-19.68308448791504,18.221424102783203,0.0
497,-36.94085693359375,32.3740234375,1.0
498,28.04505157470703,2.758164405822754,0.0
499,11.253192901611328,18.367952346801758,0.0
500,40.76768112182617,9.60429859161377,0.0
501,8.209599494934082,-49.256553649902344,0.0
502,80.17037963867188,4.067619323730469,0.0
503,15.867999076843262,-1.198622465133667,0.0
504,-19.0115966796875,-20.288827896118164,1.0
505,-66.55457305908203,30.985755920410156,0.0
506,25.08778190612793,-12.391961097717285,0.0
507,-24.325895309448242,-47.774505615234375,1.0
508,-39.47389221191406,35.41324996948242,1.0
509,13.153116226196289,1.7430607080459595,0.0
510,-0.3051368296146393,16.150522232055664,0.0
511,45.46646499633789,19.07895851135254,0.0
512,21.006526947021484,32.66632080078125,0.0
513,-10.262674331665039,-36.50726318359375,1.0
514,-70.86260223388672,27.307823181152344,0.0
515,-39.96525955200195,21.09009552001953,1.0
516,-16.115726470947266,-47.39419937133789,1.0
517,-57.75722885131836,-21.98301124572754,1.0
518,24.481544494628906,-4.147298336029053,1.0
519,36.90552520751953,-42.33078384399414,1.0
520,-42.84954071044922,-9.982736587524414,1.0
521,-0.6271582841873169,-47.24850845336914,0.0
522,14.912291526794434,60.298377990722656,0.0
523,-2.938422679901123,2.6286461353302,0.0
524,75.44538116455078,-5.822347640991211,0.0
525,34.46878433227539,-7.909391403198242,0.0
526,17.232688903808594,6.24572229385376,0.0
527,-54.940731048583984,-4.948954105377197,1.0
528,22.70538330078125,0.4627283811569214,0.0
529,0.4399092197418213,16.198253631591797,0.0
530,-24.75183868408203,-31.36857795715332,1.0
531,6.74415397644043,10.071821212768555,0.0
532,-49.92306137084961,-1.51595139503479,1.0
533,71.30646514892578,-3.407042980194092,0.0
534,-6.721624851226807,22.12685775756836,1.0
535,-10.800765991210938,0.6362889409065247,0.0
536,-24.397659301757812,37.21149444580078,0.0
537,10.23403263092041,3.265362501144409,1.0
538,33.898414611816406,42.495941162109375,0.0
539,-10.586668014526367,-7.599416255950928,1.0
540,20.04414939880371,14.433926582336426,0.0
541,19.27442741394043,40.12531280517578,0.0
542,5.659114837646484,41.0997200012207,0.0
543,-4.5634565353393555,23.69127655029297,0.0
544,-3.72005558013916,26.47655487060547,0.0
545,-49.83460235595703,-31.650880813598633,1.0
546,8.541508674621582,-16.380189895629883,1.0
547,-31.333459854125977,-40.630332946777344,1.0
548,-7.797916889190674,-40.71228790283203,1.0
549,19.77996826171875,14.125679969787598,0.0
550,43.566680908203125,-9.687339782714844,1.0
551,-60.46613311767578,34.80992126464844,0.0
552,9.05028247833252,26.23459815979004,0.0
553,22.706995010375977,-62.2818489074707,0.0
554,-2.122861385345459,21.85773468017578,0.0
555,-18.404130935668945,-15.426349639892578,1.0
556,-23.340526580810547,-34.81077575683594,1.0
557,57.27309036254883,17.650588989257812,0.0
558,20.57269859313965,14.577194213867188,0.0
559,15.537376403808594,23.651012420654297,1.0
560,-49.860897064208984,-43.7396354675293,1.0
561,-5.199700355529785,-18.75111961364746,0.0
562,-36.96629333496094,-52.2599983215332,1.0
563,-16.900012969970703,-4.297075271606445,1.0
564,-31.552003860473633,-7.882038593292236,1.0
565,-19.692459106445312,-0.39196890592575073,0.0
566,-41.726131439208984,-18.84498405456543,1.0
567,37.068424224853516,40.94273376464844,0.0
568,-2.5376288890838623,17.144973754882812,0.0
569,-13.744585990905762,23.083093643188477,0.0
570,4.520712375640869,-21.14881706237793,1.0
571,-46.17506790161133,-24.77188491821289,1.0
572,5.006639003753662,-30.01390266418457,1.0
573,39.05682373046875,-8.531657218933105,0.0
574,40.356075286865234,20.091997146606445,0.0
575,36.945098876953125,-7.71231746673584,0.0
576,-42.34429931640625,-18.584312438964844,1.0
577,-40.43101501464844,10.760826110839844,1.0
578,14.773563385009766,-33.48298645019531,1.0
579,74.89259338378906,-1.8308292627334595,0.0
580,11.495285034179688,26.555574417114258,0.0
581,-43.49168014526367,9.086038589477539,1.0
582,-7.713009357452393,-4.437206268310547,0.0
583,-4.564202785491943,23.691484451293945,0.0
584,-48.931087493896484,14.291679382324219,1.0
585,10.161588668823242,-19.46987533569336,1.0
586,13.571724891662598,26.36060333251953,0.0
587,16.17075538635254,-42.62956237792969,0.0
588,-11.331618309020996,3.4861629009246826,0.0
589,36.43776321411133,43.209381103515625,0.0
590,-26.019773483276367,-14.129240989685059,1.0
591,59.917030334472656,23.288864135742188,0.0
592,-39.36573028564453,36.516510009765625,0.0
593,-59.40341567993164,60.882015228271484,0.0
594,28.367977142333984,-8.315089225769043,0.0
595,-3.8273332118988037,22.87340545654297,1.0
596,2.91011118888855,35.385414123535156,0.0
597,-14.503962516784668,-19.777769088745117,1.0
598,17.321630477905273,-7.550771236419678,0.0
599,-55.6611442565918,2.0182204246520996,1.0
600,26.98451042175293,2.030391216278076,0.0
601,28.141071319580078,-11.271947860717773,0.0
602,19.98048973083496,13.706761360168457,1.0
