,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
14,8.394389152526855,0.9920314507362009,0.029875755310058594,0.003424966506056765,0.1,"(50, 50)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 40}",0.9281466452109421,0.8989221830729756,0.9008641162598863,0.9045399074269641,0.8661233791646593,0.8997237208227763,0.01980989392449002,98,0.9026471259289494,0.9008974683647718,0.9016730239455438,0.9216324505379215,0.8993798110505106,0.9052459759655394,0.008262662594169624
15,0.23935933113098146,0.009544915111485324,0.0021938800811767576,0.00039830220668995704,0.1,"(50,)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 2}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,281,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.3847707748413086,0.032522182593164785,0.0025931835174560548,0.0007978797007902967,0.1,"(50,)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 3}",0.9240402429586544,0.9062509670750921,0.908841313602062,0.8933532824195531,0.8854327220907852,0.903587184263976,0.013322692870321291,79,0.8879285406320683,0.9091628122859974,0.9096897414628361,0.8929554600942443,0.9120848940466082,0.9023642897043509,0.009912509545495425
17,0.34647336006164553,0.0371590734715496,0.003191423416137695,0.00039901744795117473,0.1,"(50,)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 4}",0.8865096359743035,0.8575251936893455,0.8669819385977271,0.85264081479299,0.8209234487080662,0.856920979328746,0.021407330078704826,217,0.8526078734404497,0.8565956171815445,0.8623103992726469,0.8578119637413434,0.8697102811462968,0.8598072269564563,0.005838879303835409
18,0.6987341403961181,0.12118874767417208,0.003986454010009766,0.000626463236025303,0.1,"(50,)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 5}",0.8846839368117777,0.8373154737236375,0.8569952451422534,0.8561368517279254,0.8271545530717814,0.8524611482154512,0.019711151193822458,239,0.847213186248012,0.8287052608378976,0.8570925302413148,0.8566512734104912,0.8594295740166469,0.8498183649508725,0.011353656501368905
19,0.6506592273712158,0.08908535632844139,0.0041888713836669925,0.0003988266846370742,0.1,"(50,)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 6}",0.8105232967434091,0.8700820329990645,0.8039213898966346,0.7575681927871271,0.8603017607962974,0.8204817045856425,0.040930204730814344,280,0.7871574862908892,0.8720394857393359,0.772844265088253,0.7637946755729069,0.9008010783498849,0.819327398208254,0.056028551486581105
20,0.8591073036193848,0.13868191239466676,0.005385780334472656,0.0004886945031838398,0.1,"(50,)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 7}",0.7692224680299994,0.8650464368675204,0.8305654419855404,0.8603017607962974,0.8667659259514278,0.8383714947013127,0.03699653405203592,269,0.754302969720431,0.8663362841948572,0.7989852402670317,0.8689920987940871,0.8994410925482851,0.8376115371049384,0.05303782212854756
21,0.8716682434082031,0.1419452420078086,0.005385494232177735,0.0004883440776354491,0.1,"(50,)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 8}",0.8995456839979804,0.8656949270550637,0.871246758050574,0.8561368517279254,0.8381578611685148,0.8661617099062259,0.020128007145057764,198,0.8538028876634279,0.8642986216908111,0.8757249617681847,0.8572533401624135,0.8803501887226663,0.8662860000015007,0.01027873643577739
22,0.9696066856384278,0.0953516082256497,0.005983877182006836,4.623107774177865e-07,0.1,"(50,)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 9}",0.866133121240741,0.8739027318741297,0.9172997705584451,0.8721057390106359,0.819865344501719,0.8698610688437468,0.030932655120697747,183,0.8365945178623541,0.8737555413915067,0.9182459105124229,0.8772027741195126,0.8669304723523654,0.8745458432476323,0.02613685792133672
23,0.9388885498046875,0.18537553585532573,0.006383085250854492,0.0004885971129893826,0.1,"(50,)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 10}",0.8375293038426248,0.8770415789763436,0.9189555691727946,0.908207058373637,0.84229169213689,0.8767987893083412,0.03315563106948974,163,0.8043144969249574,0.8779702912110214,0.9180472101933416,0.9186057069909658,0.8802757268639595,0.879842686436849,0.04164218581385159
24,1.5965295314788819,0.11599948527849013,0.009972906112670899,5.761645304486548e-07,0.1,"(50,)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 15}",0.9249078660125346,0.9130403636639033,0.9032487291714514,0.9103509448195553,0.8860762439764949,0.9075280448550253,0.012798140846445233,45,0.8785238613641104,0.9109246084061765,0.9045941325314752,0.9242101961548588,0.9136396246382219,0.9063784846189685,0.015299838438423106
25,3.024708557128906,1.0411536485921156,0.01316518783569336,0.00039877915772947606,0.1,"(50,)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 20}",0.9150373266974756,0.9142780239431841,0.8763152322017203,0.8884438485429661,0.9060509554140143,0.9000286116387083,0.015238699445570238,96,0.8892882958563638,0.9196320040043198,0.8615613462499263,0.8877063086550236,0.9239114594296997,0.8964198828390668,0.02296298253066507
26,4.239858341217041,1.113068698517246,0.017552995681762697,0.0007976413000287563,0.1,"(50,)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 25}",0.9041095890410956,0.8894772008118725,0.9255710769660319,0.8831731707110219,0.8869357296479353,0.8978536836015067,0.015569481917080586,104,0.883326995614009,0.8876057923074001,0.9201998802490325,0.8984723980661776,0.9163148640907144,0.9011839860654668,0.014840079949976256
27,5.148028469085693,0.9571443664002863,0.020545148849487306,0.0004886361086223201,0.1,"(50,)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 30}",0.9002153625269199,0.8993758185011801,0.907980913028606,0.8980374923408877,0.8932055542555677,0.899763069434844,0.004771562923078574,97,0.8887504005468881,0.8952765386809617,0.9052935014756922,0.9152377251695699,0.9199886183893483,0.9049093568524921,0.011731239853432765
28,6.138579273223877,0.7405460780412899,0.024135780334472657,0.00039854126702184255,0.1,"(50,)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 35}",0.905191603437133,0.8614204181343538,0.896272269974248,0.8955727632354197,0.8893967749703242,0.8895710127037406,0.01495098997352188,129,0.8701266002812388,0.8732615035954565,0.903026714238891,0.8939557239541839,0.913886822438572,0.8908514729016683,0.016896316579837704
29,8.127852392196655,1.1258252242513533,0.02772550582885742,0.0007458560164809715,0.1,"(50,)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 40}",0.9008620689655168,0.8989221830729756,0.9008641162598863,0.8984270262155317,0.8633265056193187,0.8924822322920452,0.014609343538851422,122,0.8751066911937264,0.9009514617144146,0.8985714638178178,0.9062074168439957,0.8981228193424564,0.8957919705824822,0.010734440754366302
30,0.2261948585510254,0.003302021087702981,0.0021944046020507812,0.0003987551127492204,0.1,"(25,)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 2}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,281,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.32812299728393557,0.014244026178299176,0.002393341064453125,0.0004890257776874026,0.1,"(25,)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 3}",0.9287964713295523,0.9094299413958461,0.9130943306556899,0.8929217763266151,0.8854327220907852,0.9059389769787092,0.015335874988846181,66,0.8916100678289673,0.9173264375729385,0.9123355489448188,0.90085497660913,0.9120848940466082,0.9068423850004926,0.009332166471067277
32,0.3386934757232666,0.019169303635874116,0.00299220085144043,2.3360154559928684e-07,0.1,"(25,)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 4}",0.8815499779832668,0.8490165965689973,0.8674118569269365,0.85264081479299,0.811989924318774,0.8525261884485075,0.02332170090653936,235,0.8464118291556545,0.8503859546334118,0.8597681219588131,0.8584649043795239,0.8554980647556079,0.8541057749766022,0.00502068758256049
33,0.6293163776397706,0.11849897400464908,0.0035906314849853517,0.0004886555075578522,0.1,"(25,)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 5}",0.8765371372356118,0.8284514156705223,0.8569952451422534,0.8504147453283473,0.8181025917523762,0.8461036772979378,0.02078180366445479,248,0.8430227877558706,0.8159788992394112,0.8563832789033182,0.8502276607678692,0.8524304208196126,0.8436086094972165,0.014481522359265815
34,0.6396885871887207,0.15006270469038768,0.003989553451538086,1.9073486328124998e-07,0.1,"(25,)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 6}",0.8105232967434091,0.8694766331338364,0.9193848978655048,0.757774477430741,0.8706036319563176,0.8455489049119408,0.05582230534264668,251,0.7863560358445161,0.867773912607535,0.9130477993247222,0.762130100858089,0.9047012899176123,0.846801827710495,0.061650141778245356
35,0.8736626625061035,0.1920102250423712,0.004986810684204102,0.0006309020781432376,0.1,"(25,)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 7}",0.7692224680299994,0.8717759888942521,0.8246127834304537,0.8626841975878214,0.8667659259514278,0.8390037466059477,0.03868997981517833,267,0.7534574024693514,0.8676139405408865,0.7939170656803213,0.8725683625686853,0.8987868809690844,0.8372687304456659,0.05450703474350028
36,0.8533172130584716,0.13159430486585183,0.0051863670349121095,0.00039885053717872985,0.1,"(25,)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 8}",0.8971367974549306,0.8611891891891912,0.8659090049339899,0.8563512888297791,0.8322617830581731,0.8625750208945234,0.020811609112019566,208,0.8531426686660069,0.8612742239037361,0.8718222295176142,0.8551228413889801,0.8776282046404024,0.863798033623348,0.009495543463001032
37,0.9063754081726074,0.05722123859212184,0.005784749984741211,0.00039887429708787493,0.1,"(25,)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 9}",0.8716857934309451,0.8736895907429935,0.9172997705584451,0.8691211639715108,0.8137870011959886,0.8691174391384748,0.03289137711828138,194,0.8402106795786168,0.8743325072280881,0.9177776976158912,0.8764161283477738,0.8649440616162569,0.8747362148773252,0.025073704068681726
38,0.9317077159881592,0.2246158949068619,0.00658268928527832,0.0004885780049238116,0.1,"(25,)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 10}",0.8375293038426248,0.8730992594171261,0.9191701833861275,0.9084232331936041,0.8449740122228243,0.8766326722528082,0.03275316731925126,164,0.8035359100215435,0.8765838741782039,0.9175244247622054,0.9144140898760122,0.8817684800055395,0.8787653557687009,0.041100717261948354
39,1.5863565921783447,0.18323197947117825,0.010378074645996094,0.0004954584838845838,0.1,"(25,)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 15}",0.9228379078197821,0.9130403636639033,0.9060509554140141,0.9105670159189834,0.8829587985207296,0.9070939970250257,0.013258122869373515,48,0.8780033778567065,0.9103381033075967,0.9036772368616937,0.9235884270605026,0.915169353199913,0.9061552996572825,0.015500544732286183
40,3.010945177078247,1.0255048771998594,0.01376328468322754,0.000398564463476942,0.1,"(25,)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 20}",0.9150373266974756,0.9142780239431841,0.8842465949729494,0.8960045135796875,0.9062661049234808,0.9031692948427416,0.011689696340561082,82,0.8892882958563638,0.9187503313383454,0.8650000758000691,0.8945761860576981,0.9232350909614878,0.8981699960027928,0.021184205727285545
41,4.197770738601685,1.0807825982603503,0.01655569076538086,0.0004885387300577005,0.1,"(25,)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 25}",0.9090563075385967,0.9267306455741888,0.9235204551056874,0.8446351021201604,0.8867207019505231,0.8981366690648938,0.030243210027924246,103,0.8864255653174534,0.9223572274230364,0.9185882801300422,0.8532163479073344,0.9179932950154799,0.8997161431586692,0.026614661178751973
42,5.138654375076294,0.9415882127762921,0.020744466781616212,0.0003990674819304998,0.1,"(25,)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 30}",0.9004308281474386,0.8654810448024151,0.907980913028606,0.898681948184625,0.893635024634112,0.893240883500006,0.014624812499429984,120,0.8861821821482851,0.8579597593661367,0.9063672009835665,0.9141866942722456,0.9200425628214554,0.8969476799183379,0.022606364150490877
43,6.101478624343872,0.7756472743825412,0.023936033248901367,0.0010925799055405377,0.1,"(25,)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 35}",0.905191603437133,0.8939550117208953,0.8958425584255859,0.8960045135796875,0.8624703072455752,0.8906953738994915,0.014642513569284723,127,0.8700729742551957,0.9003108683382809,0.9042157008788911,0.8915210271656406,0.8967657291721228,0.8925772599620263,0.012003031139769456
44,8.055051803588867,1.1038344955207104,0.027127742767333984,0.00039911272990091057,0.1,"(25,)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 40}",0.9160608063450095,0.8989221830729756,0.9012940835641607,0.8782511294878065,0.820499879457538,0.8830121638748504,0.03349523149704969,146,0.8887819720826863,0.9008974683647718,0.8972069391520561,0.8827120203185076,0.8700267243979333,0.8879250248631909,0.010979045110865325
45,0.29441280364990235,0.006567032270984685,0.0027923583984375,0.0003989935313048969,0.1,"(25, 25)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 2}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,281,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.402523136138916,0.026519427427623317,0.0023937225341796875,0.0004884219758450349,0.1,"(25, 25)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 3}",0.9217530330104389,0.9094299413958461,0.9130943306556899,0.8931374772541488,0.8881080089177822,0.9051075613065415,0.012584513377470189,72,0.8873121029145447,0.9159536041152162,0.9144019739405216,0.90085497660913,0.9126683195023345,0.9062381954163495,0.010858719665339809
47,0.4150895595550537,0.012980142376923765,0.003390932083129883,0.0004885971129893826,0.1,"(25, 25)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 4}",0.8865096359743035,0.851866842492375,0.8676269760218692,0.849986929023501,0.8150541411920712,0.8542138745608446,0.023579469587952994,223,0.8518933590158861,0.8559389832159655,0.8590634230378009,0.8479354162444844,0.8611087331384748,0.8551879829305223,0.004776873260892065
48,0.7404195308685303,0.11888242600082113,0.003989648818969726,2.3360154559928687e-07,0.1,"(25, 25)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 5}",0.8846839368117777,0.8373154737236375,0.8626620660811393,0.8561368517279254,0.8301411397468117,0.8541914153030038,0.019333660091943036,224,0.8444232744319556,0.8285988660239698,0.8585083969942373,0.8566512734104912,0.8636512385640902,0.8503666098849487,0.012581136365280519
49,0.6881646633148193,0.13586851848952144,0.004183721542358398,0.00038793091035183535,0.1,"(25, 25)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 6}",0.8074449730747101,0.8707164944422507,0.8280196633131919,0.757774477430741,0.8603017607962974,0.8248523559968755,0.04042720481717496,272,0.783945316667654,0.8708911536969742,0.7934426935562878,0.7605127309708526,0.8995488542228471,0.8216681498229231,0.053754966293181494
50,1.0144855499267578,0.1904649673018127,0.0057868480682373045,0.0003999434647196941,0.1,"(25, 25)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 7}",0.775762129669385,0.8722005089791222,0.845186602050762,0.8659090049339899,0.8639844016236822,0.8445997410717557,0.03558984079408984,256,0.7593007120343721,0.8684110904608958,0.8042643131116584,0.8712162974289599,0.8981318911537477,0.8402648608379268,0.05089209701846694
51,0.9552443504333497,0.12402986045120305,0.005385684967041016,0.0004882858460552751,0.1,"(25, 25)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 8}",0.8995456839979804,0.8654810448024152,0.871246758050574,0.8561368517279254,0.849559542943467,0.868398716924195,0.0172768400183151,197,0.8558316638379508,0.8663385462129232,0.8759397953735364,0.8572533401624135,0.8843284034482624,0.8679383498070173,0.010917487232100634
52,1.0286480903625488,0.08451945658943148,0.005984067916870117,4.523674478771752e-07,0.1,"(25, 25)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 9}",0.8848999926734554,0.8759751396228673,0.9216731276009085,0.8744320218412704,0.8111457287002531,0.8736271895972263,0.035620684793905684,169,0.8473736397891207,0.875015570045612,0.9209531664058977,0.8798061695765679,0.8622474937623881,0.8770792079159173,0.024653679957388493
53,1.0027179718017578,0.1930278522378141,0.006782007217407226,0.00039896966451610907,0.1,"(25, 25)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 10}",0.8431511710432923,0.8770415789763436,0.9193848978655048,0.9079909864141715,0.8480670703306957,0.8791212311637319,0.030715017855753604,156,0.8104012152241412,0.8773431632221216,0.91810113170462,0.9198078280784524,0.8837908868816545,0.881888845022198,0.03970879293858507
54,1.609100866317749,0.1356735573006854,0.010167837142944336,0.00038826487201243116,0.1,"(25, 25)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 15}",0.9198877437917125,0.9130403636639033,0.9058359080342081,0.9101349762400808,0.8858616327722114,0.9069546759442088,0.011494106045120928,52,0.8767448109600537,0.9115642747847358,0.9045403527437117,0.9260173640723398,0.9147501917520099,0.9067233988625703,0.016514248395161867
55,3.123843812942505,1.084972552537483,0.013164758682250977,0.00039839751701879403,0.1,"(25, 25)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 20}",0.9192373859967474,0.9167916118230345,0.8949259173205144,0.8960045135796875,0.9064813566353799,0.906690966929997,0.010120672022037216,53,0.8931705485536646,0.9207803615990626,0.8884815072102333,0.8932023249747498,0.9227734073313499,0.9036816299338121,0.01488761219117655
56,4.27516360282898,1.0845240739888673,0.017752313613891603,0.0011630556092785483,0.1,"(25, 25)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 25}",0.9423585404547856,0.9307729779467052,0.9255710769660319,0.8827445303740958,0.8867207019505231,0.9136395193508678,0.024248275188451785,5,0.9219790230772887,0.9234997086181925,0.9213423240605172,0.8972811262648476,0.9165696501642553,0.9161343664370202,0.009707370768744247
57,5.193308305740357,0.9448326165265876,0.020743942260742186,0.0007461237358535029,0.1,"(25, 25)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 30}",0.9370887683250603,0.871001535034273,0.9081958604092464,0.9032487291714514,0.8932055542555677,0.9025510855121855,0.021488190062622294,85,0.9189137768019668,0.86067741261661,0.9062058787147185,0.915815926953092,0.9199886183893483,0.9043203226951471,0.02235563567251119
58,6.167102384567261,0.8045458063677337,0.024135446548461913,0.00039894581909694896,0.1,"(25, 25)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 35}",0.905191603437133,0.8959237582224084,0.9036787121545212,0.8809810729228723,0.8258817125904241,0.8823361062883247,0.02949877347163327,148,0.8728316766338101,0.9005329159242254,0.905401597432346,0.8736815231310139,0.866713884629339,0.883832319550147,0.01588230017511808
59,8.13922700881958,1.126495144380668,0.027526330947875977,0.0004885776558898482,0.1,"(25, 25)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 40}",0.9158446217019867,0.8965261394046021,0.9008641162598863,0.9021552506462012,0.8661233791646593,0.896305838989626,0.016418093395542687,111,0.8920053275033718,0.9009514617144146,0.8997713542819634,0.9199694124293002,0.8993798110505106,0.902415473395912,0.00932589786625908
60,0.5796496868133545,0.0017154847511905735,0.005983686447143555,0.0008917500809104747,0.1,"(100, 25, 100)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 2}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,281,0.0,0.0,0.0,0.0,0.0,0.0,0.0
