,x,y,target
64,-3.313645601272583,-5.530704975128174,0.0
65,54.56239318847656,-58.71121597290039,1.0
66,6.508632183074951,82.05376434326172,0.0
67,-2.715320587158203,76.93388366699219,0.0
68,-66.32470703125,-41.865753173828125,0.0
69,5.467123508453369,55.21590805053711,0.0
70,24.81285858154297,40.322837829589844,0.0
71,-2.871230363845825,12.35987663269043,0.0
72,29.776302337646484,-87.66010284423828,0.0
73,26.664146423339844,-79.33142852783203,0.0
74,-76.31767272949219,-6.366672992706299,0.0
75,-45.69803237915039,-36.87852478027344,0.0
76,22.023271560668945,-31.65035629272461,0.0
77,-48.23194122314453,21.260156631469727,0.0
78,-28.08795738220215,39.299560546875,0.0
79,31.108755111694336,-4.218842029571533,0.0
80,29.84807014465332,24.157907485961914,0.0
81,-18.161827087402344,-2.9216294288635254,0.0
82,34.079349517822266,41.306156158447266,0.0
83,65.98658752441406,-53.265464782714844,1.0
84,8.02950382232666,-69.02307891845703,0.0
85,-24.763328552246094,11.520105361938477,0.0
86,-47.34175109863281,-36.704246520996094,0.0
87,-2.591032028198242,73.71089935302734,0.0
88,-53.98455047607422,13.220535278320312,0.0
89,-48.63468551635742,24.179988861083984,0.0
90,54.803382873535156,-59.344703674316406,1.0
91,-12.614964485168457,-25.28558921813965,0.0
92,30.57931900024414,-79.56932830810547,0.0
93,57.0316162109375,7.747860431671143,0.0
94,-65.54444122314453,-47.520938873291016,0.0
95,-33.72699737548828,54.107818603515625,0.0
96,-0.127302348613739,37.338233947753906,0.0
97,-41.671287536621094,1.8396085500717163,0.0
98,14.938310623168945,-19.853355407714844,0.0
99,-51.59372329711914,-43.82150650024414,0.0
100,41.16195297241211,12.30977725982666,0.0
101,-44.696876525878906,47.190425872802734,0.0
102,14.5463285446167,-15.733376502990723,0.0
103,-15.04281234741211,-27.801267623901367,0.0
104,-15.740962982177734,-27.264013290405273,0.0
105,44.52725601196289,9.01889705657959,0.0
106,-4.232628345489502,-55.840782165527344,0.0
107,-66.34133911132812,27.769207000732422,0.0
108,-4.477687358856201,-46.33023452758789,0.0
109,1.6201703548431396,-49.04763412475586,0.0
110,34.25398635864258,-7.165332317352295,0.0
111,-27.175228118896484,7.7159953117370605,0.0
112,-13.461480140686035,49.886253356933594,0.0
113,43.526283264160156,13.234825134277344,0.0
114,-13.176619529724121,-50.6169548034668,0.0
115,23.95374298095703,-56.10536193847656,0.0
116,-4.046073913574219,-21.08234977722168,0.0
117,19.441057205200195,56.25456619262695,0.0
118,60.232479095458984,13.447769165039062,0.0
119,52.69792556762695,16.000276565551758,0.0
120,26.84388542175293,-88.3507308959961,0.0
121,-52.409210205078125,-45.16476821899414,0.0
122,37.646263122558594,13.462442398071289,0.0
123,-36.876747131347656,57.38151550292969,0.0
124,74.66027069091797,-51.22943115234375,1.0
125,27.18370246887207,-49.05148696899414,1.0
126,17.61311912536621,-32.95027542114258,0.0
127,-59.28947067260742,-8.378497123718262,0.0
128,20.79485511779785,-66.04283905029297,0.0
129,-2.510957717895508,16.292034149169922,0.0
130,70.09972381591797,-44.295631408691406,1.0
131,41.50557327270508,5.492593288421631,0.0
132,34.26168441772461,-15.544920921325684,0.0
133,-20.87921905517578,-34.92388153076172,0.0
134,-33.28123092651367,-18.915803909301758,0.0
135,-61.470550537109375,-51.28798294067383,0.0
136,-60.42372512817383,-55.66194152832031,0.0
137,-11.71509838104248,63.29901123046875,0.0
138,-22.450716018676758,8.62635326385498,0.0
139,66.31549835205078,-41.72868347167969,1.0
140,25.340505599975586,-24.60956573486328,0.0
141,18.055784225463867,-14.105278968811035,0.0
142,18.46665382385254,41.688804626464844,0.0
143,-37.41367721557617,38.098628997802734,0.0
144,-43.48045349121094,56.958770751953125,0.0
145,-46.06571578979492,23.369050979614258,0.0
146,17.909677505493164,-44.0110969543457,0.0
147,-30.066530227661133,10.14180850982666,0.0
148,-21.243022918701172,25.180423736572266,0.0
149,6.789090633392334,0.35391196608543396,0.0
150,56.6802864074707,44.11014938354492,0.0
151,1.706405520439148,-5.157166957855225,0.0
152,-15.87607479095459,16.81256103515625,0.0
153,-22.48770523071289,28.00090980529785,0.0
154,-2.498641014099121,70.64093017578125,0.0
155,-79.17518615722656,-4.358134746551514,0.0
156,21.945518493652344,25.635255813598633,0.0
157,-32.1321907043457,-2.15993070602417,0.0
158,9.792864799499512,28.738357543945312,0.0
159,20.37238121032715,-3.0370068550109863,0.0
160,-61.54080581665039,21.538578033447266,0.0
161,30.282833099365234,-79.59043884277344,0.0
162,-56.7757682800293,33.658817291259766,0.0
163,-10.685491561889648,54.09918212890625,0.0
164,-17.095796585083008,59.63663101196289,0.0
165,-33.17765808105469,-27.42274284362793,0.0
166,35.89469528198242,-5.387075901031494,0.0
167,30.86832046508789,54.09683609008789,0.0
168,5.592605113983154,17.716588973999023,0.0
169,57.79146957397461,45.468292236328125,0.0
170,37.888893127441406,-57.25859069824219,1.0
171,32.08262252807617,-24.87688636779785,0.0
172,-22.017194747924805,53.12663269042969,0.0
173,51.4666862487793,36.7718505859375,0.0
174,27.945446014404297,22.575716018676758,0.0
175,24.528282165527344,1.3097851276397705,0.0
176,29.013952255249023,-2.5782687664031982,0.0
177,-67.92878723144531,-42.108341217041016,0.0
178,23.61747932434082,1.6379188299179077,0.0
179,2.0079944133758545,19.654834747314453,0.0
180,-72.79074096679688,2.1348414421081543,0.0
181,-9.994308471679688,62.61595153808594,0.0
182,21.501686096191406,-24.739032745361328,0.0
183,15.509720802307129,-20.424875259399414,0.0
184,20.06899642944336,26.959823608398438,0.0
185,3.7873730659484863,20.870065689086914,0.0
186,-18.604541778564453,53.9654426574707,0.0
187,65.1557846069336,-47.572147369384766,1.0
188,-21.963367462158203,12.482182502746582,0.0
189,1.972378134727478,72.06910705566406,0.0
190,-11.686138153076172,-21.41730308532715,0.0
191,-80.3583984375,-8.867835998535156,0.0
192,-8.647540092468262,56.94734191894531,0.0
193,42.53853225708008,64.50582122802734,0.0
194,-23.832477569580078,17.504026412963867,0.0
195,-64.660400390625,39.786529541015625,0.0
196,-27.894451141357422,32.096229553222656,0.0
197,-67.3540267944336,28.094337463378906,0.0
198,28.600107192993164,63.033241271972656,0.0
199,-0.03942360356450081,-39.753578186035156,0.0
200,-67.59801483154297,28.622468948364258,0.0
201,30.608123779296875,22.4675350189209,0.0
202,32.789859771728516,39.16864013671875,0.0
203,-18.71082878112793,-41.96520233154297,0.0
204,19.447391510009766,69.8533706665039,0.0
205,-67.96861267089844,29.31444549560547,0.0
206,-58.12509536743164,13.757295608520508,0.0
207,67.53607177734375,-44.14723205566406,1.0
208,-39.10432815551758,0.9272863268852234,0.0
209,29.139713287353516,-11.727538108825684,0.0
210,-7.965129852294922,-53.81806182861328,0.0
211,-23.329652786254883,-50.32577133178711,0.0
212,15.303123474121094,-40.633460998535156,0.0
213,27.98622703552246,40.344547271728516,0.0
214,70.60210418701172,-48.190731048583984,1.0
215,-20.725881576538086,59.0319938659668,0.0
216,20.71575164794922,-10.914240837097168,0.0
217,-24.629716873168945,-27.841400146484375,0.0
218,38.29984664916992,-11.321901321411133,0.0
219,-76.59813690185547,-30.98980712890625,0.0
220,-50.217811584472656,55.93471908569336,0.0
221,-8.630136489868164,-6.782602787017822,0.0
222,-30.59402084350586,49.27089309692383,0.0
223,16.512941360473633,-39.040611267089844,0.0
224,23.84574317932129,65.13632202148438,0.0
225,-68.00696563720703,-26.783573150634766,0.0
226,-69.30721282958984,20.39683723449707,0.0
227,55.815189361572266,-44.15562057495117,1.0
228,62.91633605957031,-14.377666473388672,0.0
229,-58.025169372558594,10.087782859802246,0.0
230,-5.870968818664551,-11.03018856048584,0.0
231,56.42942428588867,47.64726257324219,0.0
232,33.050559997558594,41.13542175292969,0.0
233,13.486153602600098,-69.98931884765625,0.0
234,-25.982444763183594,64.30564880371094,0.0
235,27.99155044555664,10.855201721191406,0.0
236,24.402217864990234,-64.35366821289062,0.0
237,10.565010070800781,-38.77949905395508,0.0
238,-26.33487319946289,-18.501773834228516,0.0
239,-53.76615905761719,-28.248180389404297,0.0
240,-30.017210006713867,31.106544494628906,0.0
241,-26.69720458984375,-11.698486328125,0.0
242,-57.59612274169922,2.535113573074341,0.0
243,-10.531530380249023,-5.095989227294922,0.0
244,-57.2088737487793,-12.241143226623535,0.0
245,73.15351104736328,-62.86683654785156,1.0
246,-41.57849884033203,22.359066009521484,0.0
247,-30.542123794555664,-14.232492446899414,0.0
248,35.244422912597656,-55.18270492553711,1.0
249,-0.6960881948471069,30.62728500366211,0.0
250,60.82022476196289,15.35468864440918,0.0
251,40.854766845703125,62.81485366821289,0.0
252,-73.66197204589844,-27.708297729492188,0.0
253,37.223960876464844,56.061927795410156,0.0
254,-71.34022521972656,-34.623992919921875,0.0
255,51.24012756347656,-38.02055740356445,1.0
256,-7.372000217437744,-9.897466659545898,0.0
257,-33.0617790222168,51.81399154663086,0.0
258,-62.15727615356445,12.105737686157227,0.0
259,28.027074813842773,47.83111572265625,0.0
260,-13.838706970214844,-37.241493225097656,0.0
261,-79.10112762451172,-4.700168132781982,0.0
262,-41.236026763916016,12.11120891571045,0.0
263,-42.456390380859375,26.432933807373047,0.0
264,-2.094292402267456,74.37173461914062,0.0
265,62.489139556884766,42.217185974121094,0.0
266,-54.373165130615234,50.13492965698242,0.0
267,-0.38918402791023254,70.74845123291016,0.0
268,-30.505342483520508,30.903377532958984,0.0
269,-64.71888732910156,36.10186004638672,0.0
270,-19.14240837097168,63.185890197753906,0.0
271,-62.49180221557617,-19.183195114135742,0.0
272,4.099686145782471,-20.9626407623291,0.0
273,-62.82271957397461,0.5676021575927734,0.0
274,-18.262298583984375,-10.889241218566895,0.0
275,6.8694939613342285,76.9576187133789,0.0
276,25.67005157470703,-78.0299301147461,0.0
277,39.929935455322266,43.020835876464844,0.0
278,46.0528564453125,-27.420595169067383,0.0
279,-85.19680786132812,-15.072134971618652,0.0
280,-62.60527038574219,-39.711727142333984,0.0
281,2.3008017539978027,35.54432678222656,0.0
282,75.75679779052734,-49.61962127685547,1.0
283,60.78391647338867,-53.52696228027344,1.0
284,-25.618349075317383,16.381832122802734,0.0
285,44.23576736450195,-27.32764434814453,0.0
286,-19.82560920715332,-47.411041259765625,0.0
287,53.26829147338867,-57.517757415771484,1.0
288,0.7480757832527161,8.85268783569336,0.0
289,-42.29176330566406,0.23908290266990662,0.0
290,-0.4827512800693512,-63.229305267333984,1.0
291,-16.49898910522461,5.033729076385498,0.0
292,-39.624114990234375,51.740657806396484,0.0
293,4.557729721069336,-17.909761428833008,0.0
294,-23.510517120361328,16.25116729736328,0.0
295,-6.031839370727539,-14.27353286743164,0.0
296,-59.38067626953125,4.722376823425293,0.0
297,15.1631498336792,-61.848758697509766,0.0
298,5.107891082763672,69.3100814819336,0.0
299,-23.295005798339844,-50.29595184326172,0.0
300,28.012428283691406,-11.453108787536621,0.0
301,-38.31621551513672,52.695106506347656,0.0
302,-16.948583602905273,48.53788757324219,0.0
303,8.387215614318848,45.72425079345703,0.0
304,22.46100616455078,-26.341588973999023,1.0
305,-2.7412376403808594,-5.235840797424316,0.0
306,-28.170522689819336,61.27924346923828,0.0
307,48.06664276123047,43.75883483886719,0.0
308,-68.54469299316406,-53.33171463012695,0.0
309,60.088802337646484,44.65313720703125,0.0
310,48.199710845947266,41.11472702026367,0.0
311,68.47627258300781,14.933028221130371,0.0
312,35.592918395996094,-7.78878116607666,0.0
313,53.2595100402832,-54.61899948120117,1.0
314,-41.42332458496094,57.261756896972656,0.0
315,-4.246561527252197,51.56239318847656,0.0
316,-34.63626480102539,19.076631546020508,0.0
317,34.378421783447266,-63.97959899902344,1.0
318,-12.99598217010498,37.54674530029297,0.0
319,-0.5600224137306213,56.73497009277344,0.0
320,-68.89154052734375,26.32564926147461,0.0
321,60.369998931884766,14.224019050598145,0.0
322,70.43211364746094,1.3331016302108765,0.0
323,-66.17994689941406,-48.97038269042969,0.0
324,37.514984130859375,11.018169403076172,0.0
325,-72.32742309570312,26.678302764892578,0.0
326,53.49631881713867,-32.482582092285156,1.0
327,44.39026641845703,-37.23573684692383,0.0
328,-45.594207763671875,-37.47092056274414,0.0
329,1.5623271465301514,-34.63209915161133,0.0
330,13.965095520019531,76.024658203125,0.0
331,0.5175076127052307,-5.616332530975342,0.0
332,-43.874114990234375,16.141414642333984,0.0
333,27.499744415283203,-69.90050506591797,0.0
334,-42.73298263549805,-39.684268951416016,0.0
335,-5.203976631164551,-36.79343032836914,0.0
336,13.771141052246094,37.84188461303711,0.0
337,45.0398063659668,-15.314214706420898,1.0
338,28.973766326904297,-2.592982530593872,0.0
339,44.41731262207031,-36.63689422607422,0.0
340,68.03313446044922,23.12097930908203,0.0
341,-43.77611541748047,8.619471549987793,0.0
342,-53.81378173828125,-29.29204559326172,0.0
343,15.22912311553955,-44.40306091308594,0.0
344,-57.866703033447266,8.578831672668457,0.0
345,-34.43475341796875,43.839900970458984,0.0
346,28.671344757080078,23.30716323852539,0.0
347,22.239072799682617,-58.8498649597168,0.0
348,37.908748626708984,-7.362542152404785,0.0
349,19.544252395629883,-73.43547821044922,0.0
350,17.016653060913086,42.81666946411133,0.0
351,-0.57785964012146,-33.95580291748047,0.0
352,-9.77450942993164,23.89768409729004,0.0
353,16.29451560974121,-61.915401458740234,0.0
354,-16.58578109741211,-10.822566032409668,0.0
355,-50.45954513549805,-28.996610641479492,0.0
356,13.140606880187988,-10.950607299804688,0.0
357,-2.737126111984253,72.9651107788086,0.0
358,-47.951168060302734,17.28479766845703,0.0
359,-77.65687561035156,-10.567980766296387,0.0
360,28.101774215698242,69.85840606689453,0.0
361,-73.23821258544922,-33.340476989746094,0.0
362,-4.37462043762207,77.97172546386719,0.0
363,-0.41256871819496155,52.4876594543457,0.0
364,0.3254859447479248,10.346712112426758,0.0
365,25.462753295898438,6.640791416168213,0.0
366,-79.85364532470703,-7.4845662117004395,0.0
367,-14.97425651550293,-39.3408317565918,0.0
368,-11.242982864379883,-6.673705577850342,0.0
369,38.51731872558594,67.60213470458984,0.0
370,-14.844260215759277,46.749568939208984,0.0
371,56.12054443359375,19.530012130737305,0.0
372,62.1178092956543,-47.44511413574219,1.0
373,-3.4641222953796387,72.6371841430664,0.0
374,-31.0247745513916,28.848403930664062,0.0
375,-1.634114146232605,51.36735534667969,0.0
376,12.629327774047852,16.19953155517578,0.0
377,25.532514572143555,36.8385009765625,0.0
378,0.2721397578716278,-6.644331932067871,0.0
379,15.701821327209473,54.2670783996582,0.0
380,49.21007537841797,16.737361907958984,0.0
381,21.026931762695312,0.0811973288655281,0.0
382,9.783004760742188,40.254425048828125,0.0
383,-51.372379302978516,46.90774154663086,0.0
384,19.568056106567383,62.53968048095703,0.0
385,-5.291172981262207,50.97650146484375,0.0
386,31.214284896850586,73.56658172607422,0.0
387,-16.06833839416504,-24.651660919189453,0.0
388,75.49825286865234,-57.75235366821289,1.0
389,-31.60697364807129,40.16779327392578,0.0
390,56.92701721191406,20.407812118530273,0.0
391,78.8062973022461,-58.52460479736328,1.0
392,11.21472454071045,-21.056732177734375,0.0
393,16.77534294128418,2.102689266204834,0.0
394,-59.9322395324707,-46.9348258972168,0.0
395,68.74166107177734,-55.94822692871094,1.0
396,-41.066768646240234,57.28251266479492,0.0
397,45.182708740234375,34.81703186035156,0.0
398,72.18280029296875,-62.47429656982422,1.0
399,-74.84520721435547,-7.768842697143555,0.0
400,7.34211540222168,54.810665130615234,0.0
401,-24.254056930541992,39.697444915771484,0.0
402,-68.80261993408203,8.539973258972168,0.0
403,-33.777462005615234,53.11531448364258,0.0
404,-48.894371032714844,-44.45976638793945,0.0
405,3.653238296508789,-54.07748031616211,0.0
406,75.68955993652344,-49.3892707824707,1.0
407,-47.17584228515625,32.341835021972656,0.0
408,-64.90069580078125,4.916358470916748,0.0
409,24.805606842041016,0.9274333715438843,0.0
410,23.252233505249023,4.770507335662842,0.0
411,-1.7816683053970337,81.54106140136719,0.0
412,35.919254302978516,15.813346862792969,0.0
413,-73.58216094970703,-33.38486099243164,0.0
414,2.2355477809906006,67.2712631225586,0.0
415,36.38240432739258,33.481239318847656,0.0
416,19.116355895996094,-69.6575698852539,0.0
417,-0.3481319546699524,70.96988677978516,0.0
418,25.282651901245117,64.46480560302734,0.0
419,21.784433364868164,-20.466400146484375,0.0
420,58.311248779296875,-59.10499572753906,1.0
421,-47.33247756958008,27.91802978515625,0.0
422,-71.6855697631836,4.813971519470215,0.0
423,-7.503786563873291,65.5095443725586,0.0
424,-39.29481887817383,2.6636369228363037,0.0
425,34.660518646240234,36.083343505859375,0.0
426,-7.903768062591553,-54.0228271484375,0.0
427,8.797847747802734,53.674930572509766,0.0
428,74.03644561767578,-58.07490539550781,1.0
429,68.71086120605469,15.597453117370605,0.0
430,14.299216270446777,18.542329788208008,0.0
431,-76.28285217285156,-25.914674758911133,0.0
432,-27.30899429321289,-10.592004776000977,0.0
433,-60.39195251464844,-55.304988861083984,0.0
434,23.71169662475586,-63.363887786865234,0.0
435,-28.338130950927734,61.10304260253906,0.0
436,42.872684478759766,55.77232360839844,0.0
437,68.46697235107422,-56.30339431762695,1.0
438,37.62135696411133,56.071712493896484,0.0
439,-32.521263122558594,-3.293400287628174,0.0
440,8.605348587036133,78.09608459472656,0.0
441,16.42708396911621,-0.38475263118743896,0.0
442,-73.70708465576172,-35.445674896240234,0.0
443,46.66181945800781,8.753353118896484,0.0
444,-71.19915771484375,32.17341995239258,0.0
445,57.57533264160156,-16.435354232788086,0.0
446,-38.54278564453125,56.350223541259766,0.0
447,-11.794001579284668,36.97768020629883,0.0
448,45.39075469970703,25.29463768005371,0.0
449,-64.98654174804688,-55.76030731201172,0.0
450,-70.03271484375,-28.636234283447266,0.0
451,1.1182236671447754,-62.98125457763672,1.0
452,-62.866485595703125,27.516544342041016,0.0
453,-66.04947662353516,-28.650808334350586,0.0
454,9.287323951721191,-33.05369186401367,0.0
455,-67.39167022705078,8.49338436126709,0.0
456,-64.45299530029297,-23.081594467163086,0.0
457,-10.178053855895996,15.38392162322998,0.0
458,74.91885375976562,-61.86827087402344,1.0
459,-12.738784790039062,-20.40841293334961,0.0
460,-3.0586445331573486,23.907297134399414,0.0
461,-4.015290260314941,15.696976661682129,0.0
462,29.268436431884766,2.0278799533843994,0.0
463,2.378801107406616,63.67538833618164,0.0
464,-29.60370445251465,-30.42089080810547,0.0
465,-27.789548873901367,6.072577476501465,0.0
466,27.812868118286133,3.328800916671753,0.0
467,53.06110382080078,-40.66006851196289,1.0
468,-38.06756591796875,26.550846099853516,0.0
469,-15.658453941345215,-54.67311096191406,0.0
470,-9.207526206970215,11.695666313171387,0.0
471,-71.55985260009766,-0.850704550743103,0.0
472,61.67121124267578,-6.01338529586792,0.0
473,-41.48677444458008,14.75317096710205,0.0
474,-38.03458023071289,15.192403793334961,0.0
475,-43.996238708496094,36.25400161743164,0.0
476,-6.284942626953125,19.59764289855957,0.0
477,7.623474597930908,-29.818767547607422,0.0
478,-63.79573059082031,35.33637619018555,0.0
479,-38.17892074584961,38.15487289428711,0.0
480,-32.81175231933594,-3.201296091079712,0.0
481,46.76430892944336,51.22954559326172,0.0
482,2.3859102725982666,19.860610961914062,0.0
483,-53.05866622924805,-27.041818618774414,0.0
484,12.344640731811523,25.70914077758789,0.0
485,27.999774932861328,33.189964294433594,0.0
486,-14.613846778869629,-44.42649841308594,0.0
487,-34.03633499145508,-13.050490379333496,0.0
488,-77.16559600830078,-18.68510627746582,0.0
489,69.72837829589844,6.117074966430664,0.0
490,-45.01668930053711,48.63337326049805,0.0
491,-3.22045636177063,-12.685317039489746,0.0
492,-55.48062515258789,48.44612503051758,0.0
493,-45.75294494628906,25.067140579223633,0.0
494,12.984712600708008,-45.50914764404297,0.0
495,-21.828638076782227,-26.41551399230957,0.0
496,-35.731441497802734,-20.043724060058594,0.0
497,0.3019574284553528,-32.506744384765625,0.0
498,14.97762393951416,48.49679946899414,0.0
499,55.09794998168945,-42.9168701171875,1.0
500,12.479165077209473,8.210076332092285,0.0
501,-15.003162384033203,48.06266403198242,0.0
502,27.466533660888672,-24.079627990722656,0.0
503,19.22053337097168,-50.305885314941406,0.0
504,69.43714904785156,23.873180389404297,0.0
505,24.988521575927734,-3.461426258087158,0.0
506,76.79257202148438,-59.34164047241211,1.0
507,37.38507080078125,-56.205665588378906,1.0
508,46.153419494628906,-37.59819030761719,1.0
509,7.558357238769531,-22.279680252075195,0.0
510,6.211355686187744,50.93544387817383,0.0
511,52.78978729248047,-33.059078216552734,1.0
512,-3.8055315017700195,-20.623653411865234,0.0
513,-56.2578125,52.72886276245117,0.0
514,-82.94477844238281,-16.879261016845703,0.0
515,-70.67840576171875,30.189985275268555,0.0
516,59.402976989746094,-13.470471382141113,0.0
517,-39.51344680786133,-12.287182807922363,0.0
518,27.302505493164062,62.054771423339844,0.0
519,27.21725845336914,38.48674774169922,0.0
520,50.12987518310547,-51.135250091552734,1.0
521,-15.300296783447266,-44.553565979003906,0.0
522,44.61640930175781,-36.88984680175781,0.0
523,-23.820932388305664,24.547483444213867,0.0
524,37.51640701293945,46.65842056274414,0.0
525,49.26337432861328,-51.12177658081055,0.0
526,-65.31120300292969,18.761981964111328,0.0
527,58.56560516357422,11.07216739654541,0.0
528,18.39743995666504,34.26949691772461,0.0
529,32.45132827758789,-20.23372459411621,0.0
530,-32.66246795654297,19.892724990844727,0.0
531,42.90831756591797,55.94486999511719,0.0
532,11.70401668548584,21.6494083404541,0.0
533,58.557186126708984,-57.09981155395508,1.0
534,-4.304222583770752,-55.55841064453125,0.0
535,52.027809143066406,22.434110641479492,0.0
536,-4.032838821411133,-34.125553131103516,0.0
537,-41.656551361083984,26.842716217041016,0.0
538,55.22662353515625,-52.41604232788086,1.0
539,-12.408585548400879,10.349752426147461,0.0
540,-65.57415008544922,19.20004653930664,0.0
541,-60.3393669128418,-11.05712890625,0.0
542,-77.21338653564453,-38.679443359375,0.0
543,23.65723419189453,-84.8839111328125,0.0
544,-57.24104309082031,-18.339313507080078,0.0
545,41.6760139465332,56.127113342285156,0.0
546,23.158266067504883,-14.286526679992676,0.0
547,-38.33026885986328,41.786624908447266,0.0
548,-60.56532669067383,-1.5118519067764282,0.0
549,-54.047733306884766,47.41978073120117,0.0
550,2.361313581466675,74.15074920654297,0.0
551,15.008038520812988,42.34737014770508,0.0
552,5.774411201477051,6.435616493225098,0.0
553,21.652185440063477,-38.639286041259766,1.0
554,29.329082489013672,19.273534774780273,0.0
555,-64.53781127929688,35.64671325683594,0.0
556,-71.44048309326172,32.9028205871582,0.0
557,-54.255836486816406,12.985956192016602,0.0
558,72.71863555908203,10.81003475189209,0.0
559,1.5050755739212036,54.935462951660156,0.0
560,-14.040810585021973,50.75968933105469,0.0
561,-70.75023651123047,-41.62736892700195,0.0
562,-50.914833068847656,22.7747745513916,0.0
563,-69.71481323242188,-51.436607360839844,0.0
564,-48.04743576049805,-35.267337799072266,0.0
565,-4.267907619476318,-13.838418960571289,0.0
566,33.290794372558594,19.684219360351562,0.0
567,-6.010176658630371,76.7337875366211,0.0
568,55.37004089355469,40.150638580322266,0.0
569,-5.380287170410156,-50.47084045410156,0.0
570,-44.5625,-1.946057677268982,0.0
571,71.9204330444336,12.304146766662598,0.0
572,12.892868041992188,-46.10906219482422,0.0
573,65.11421966552734,-48.966365814208984,1.0
574,-12.193158149719238,62.735267639160156,0.0
575,20.440998077392578,-71.25601196289062,0.0
576,69.12100219726562,4.023961067199707,0.0
577,35.3343505859375,-8.04261302947998,0.0
578,15.373287200927734,42.358341217041016,0.0
579,54.89678955078125,-54.418216705322266,1.0
580,-55.22855758666992,-22.875608444213867,0.0
581,65.08385467529297,-32.08785629272461,1.0
582,68.3466567993164,26.9693603515625,0.0
583,-10.575182914733887,52.34140396118164,0.0
584,59.179954528808594,19.910242080688477,0.0
585,-24.205698013305664,22.722562789916992,0.0
586,-20.479843139648438,37.83780288696289,0.0
587,59.42797088623047,-13.563089370727539,0.0
588,3.33798885345459,-55.95109558105469,0.0
589,-39.81978225708008,61.471351623535156,0.0
590,-26.088335037231445,9.472171783447266,0.0
591,-75.07551574707031,-24.147111892700195,0.0
592,65.34420013427734,-29.30868148803711,1.0
593,20.443096160888672,-23.66472053527832,0.0
594,-20.494068145751953,37.63840866088867,0.0
595,-65.62258911132812,3.571258306503296,0.0
596,-69.71839904785156,3.0674729347229004,0.0
597,-68.27156066894531,14.871548652648926,0.0
598,-46.59421157836914,21.9189510345459,0.0
599,-67.47308349609375,-18.531936645507812,0.0
600,30.80149269104004,19.841766357421875,0.0
601,63.117862701416016,-47.183963775634766,1.0
602,24.161975860595703,-71.5341796875,0.0
603,53.041725158691406,-52.12009811401367,1.0
604,7.051502704620361,68.54114532470703,0.0
605,50.290374755859375,36.25843048095703,0.0
606,-42.73112869262695,14.168288230895996,0.0
